1250,"[105, 2]"
1251,"[105, 2]"
1252,"[105, 2]"
1253,"[105, 3]"
1254,"[105, 3]"
1255,"[105, 3]"
1256,"[105, 3]"
1257,"[105, 5]"
1258,"[105, 5]"
1259,"[105, 5]"
1260,"[105, 5]"
1261,"[105, 5]"
1262,"[105, 6]"
1263,"[105, 7]"
1264,"[105, 8]"
1265,"[105, 10]"
1266,"[105, 11]"
1267,"[105, 11]"
1268,"[105, 11]"
1269,"[105, 11]"
1270,"[105, 11]"
1271,"[105, 11]"
1272,"[105, 11]"
1273,"[105, 11]"
1274,"[105, 11]"
1275,"[105, 12]"
1276,"[105, 12]"
1277,"[105, 12]"
1278,"[105, 12]"
1279,"[105, 14]"
1280,"[105, 14]"
1281,"[105, 14]"
1282,"[105, 15]"
1283,"[105, 15]"
1284,"[105, 15]"
1285,"[105, 16]"
1286,"[105, 18]"
1287,"[105, 18]"
1288,"[105, 18]"
1289,"[105, 18]"
1290,"[138, 0]"
1291,"[138, 0]"
1292,"[138, 0]"
1293,"[138, 0]"
1294,"[138, 0]"
1295,"[138, 0]"
1296,"[138, 0]"
1297,"[138, 0]"
1298,"[138, 0]"
1299,"[138, 1]"
1300,"[138, 1]"
1301,"[138, 1]"
1302,"[138, 2]"
1303,"[138, 2]"
1304,"[138, 5]"
1305,"[138, 5]"
1306,"[138, 5]"
1307,"[138, 6]"
1308,"[138, 6]"
1309,"[138, 7]"
1310,"[138, 8]"
1311,"[138, 9]"
1312,"[138, 9]"
1313,"[138, 9]"
1314,"[138, 9]"
1315,"[138, 10]"
1316,"[138, 10]"
1317,"[64, 0]"
1318,"[64, 0]"
1319,"[64, 0]"
1320,"[64, 0]"
1321,"[64, 1]"
1322,"[64, 1]"
1323,"[64, 1]"
1324,"[64, 1]"
1325,"[64, 1]"
1326,"[64, 1]"
1327,"[64, 1]"
1328,"[64, 1]"
1329,"[64, 3]"
1330,"[64, 3]"
1331,"[64, 4]"
1332,"[64, 4]"
1333,"[64, 4]"
1334,"[64, 4]"
1335,"[64, 4]"
1336,"[64, 4]"
1337,"[64, 5]"
1338,"[64, 7]"
1339,"[64, 7]"
1340,"[64, 8]"
1341,"[64, 8]"
1342,"[64, 8]"
1343,"[64, 8]"
1344,"[64, 8]"
1345,"[64, 9]"
1346,"[64, 9]"
1347,"[64, 9]"
1348,"[64, 9]"
1349,"[64, 10]"
1350,"[299, 0]"
1351,"[299, 0]"
1352,"[299, 0]"
1353,"[299, 0]"
1354,"[299, 0]"
1355,"[299, 0]"
1356,"[299, 0]"
1357,"[299, 0]"
1358,"[299, 1]"
1359,"[299, 1]"
1360,"[299, 1]"
1361,"[299, 2]"
1362,"[299, 2]"
1363,"[299, 2]"
1364,"[299, 2]"
1365,"[299, 2]"
1366,"[299, 3]"
1367,"[299, 3]"
1368,"[299, 3]"
1369,"[299, 3]"
1370,"[299, 3]"
1371,"[299, 3]"
1372,"[299, 4]"
1373,"[299, 4]"
1374,"[299, 4]"
1375,"[299, 4]"
1376,"[299, 5]"
1377,"[299, 5]"
1378,"[299, 5]"
1379,"[299, 5]"
1380,"[299, 6]"
1381,"[299, 6]"
1382,"[299, 7]"
1383,"[299, 8]"
1384,"[299, 8]"
1385,"[299, 8]"
1386,"[299, 10]"
1387,"[299, 12]"
1388,"[299, 13]"
1389,"[299, 13]"
1390,"[299, 13]"
1391,"[299, 14]"
1392,"[299, 14]"
1393,"[299, 14]"
1394,"[299, 14]"
1395,"[299, 14]"
1396,"[299, 14]"
1397,"[299, 14]"
1398,"[299, 15]"
1399,"[299, 16]"
1400,"[299, 16]"
1401,"[299, 16]"
1402,"[299, 16]"
1403,"[299, 17]"
1404,"[299, 17]"
1405,"[299, 17]"
1406,"[299, 17]"
1407,"[299, 17]"
1408,"[299, 18]"
1409,"[299, 18]"
1410,"[299, 18]"
1411,"[299, 18]"
1412,"[299, 18]"
1413,"[201, 0]"
1414,"[201, 0]"
1415,"[201, 0]"
1416,"[201, 0]"
1417,"[201, 0]"
1418,"[201, 0]"
1419,"[201, 0]"
1420,"[201, 0]"
1421,"[201, 1]"
1422,"[201, 1]"
1423,"[201, 1]"
1424,"[201, 5]"
1425,"[201, 5]"
1426,"[201, 5]"
1427,"[201, 7]"
1428,"[201, 7]"
1429,"[201, 8]"
1430,"[201, 8]"
1431,"[201, 8]"
1432,"[201, 15]"
1433,"[201, 15]"
1434,"[201, 15]"
1435,"[201, 15]"
1436,"[201, 16]"
1437,"[229, 0]"
1438,"[229, 0]"
1439,"[229, 0]"
1440,"[229, 0]"
1441,"[229, 0]"
1442,"[229, 0]"
1443,"[229, 0]"
1444,"[229, 0]"
1445,"[229, 0]"
1446,"[229, 0]"
1447,"[229, 0]"
1448,"[229, 0]"
1449,"[229, 1]"
1450,"[229, 1]"
1451,"[229, 1]"
1452,"[229, 1]"
1453,"[229, 4]"
1454,"[229, 4]"
1455,"[229, 4]"
1456,"[229, 4]"
1457,"[229, 4]"
1458,"[229, 4]"
1459,"[229, 4]"
1460,"[229, 4]"
1461,"[229, 4]"
1462,"[229, 4]"
1463,"[229, 4]"
1464,"[229, 5]"
1465,"[229, 5]"
1466,"[229, 5]"
1467,"[229, 5]"
1468,"[2, 0]"
1469,"[2, 0]"
1470,"[2, 0]"
1471,"[2, 0]"
1472,"[2, 0]"
1473,"[2, 0]"
1474,"[2, 0]"
1475,"[2, 0]"
1476,"[2, 0]"
1477,"[2, 0]"
1478,"[2, 0]"
1479,"[2, 0]"
1480,"[2, 0]"
1481,"[2, 0]"
1482,"[2, 0]"
1483,"[2, 1]"
1484,"[2, 1]"
1485,"[2, 1]"
1486,"[2, 1]"
1487,"[2, 1]"
1488,"[2, 2]"
1489,"[2, 2]"
1490,"[2, 2]"
1491,"[2, 3]"
1492,"[2, 3]"
1493,"[2, 4]"
1494,"[2, 4]"
1495,"[2, 4]"
1496,"[2, 5]"
1497,"[2, 5]"
1498,"[2, 5]"
1499,"[2, 5]"
1500,"[2, 5]"
1501,"[2, 5]"
1502,"[2, 5]"
1503,"[2, 5]"
1504,"[2, 5]"
1505,"[2, 5]"
1506,"[2, 5]"
1507,"[2, 6]"
1508,"[2, 6]"
1509,"[2, 6]"
1510,"[2, 6]"
1511,"[2, 6]"
1512,"[2, 6]"
1513,"[2, 6]"
1514,"[2, 6]"
1515,"[2, 6]"
1516,"[228, 0]"
1517,"[228, 0]"
1518,"[228, 0]"
1519,"[228, 0]"
1520,"[228, 0]"
1521,"[228, 0]"
1522,"[228, 0]"
1523,"[228, 0]"
1524,"[228, 0]"
1525,"[228, 1]"
1526,"[228, 1]"
1527,"[228, 1]"
1528,"[228, 2]"
1529,"[228, 2]"
1530,"[228, 2]"
1531,"[228, 2]"
1532,"[228, 4]"
1533,"[228, 5]"
1534,"[228, 6]"
1535,"[228, 6]"
1536,"[228, 6]"
1537,"[228, 7]"
1538,"[228, 7]"
1539,"[228, 7]"
1540,"[228, 7]"
1541,"[228, 7]"
1542,"[228, 8]"
1543,"[228, 8]"
1544,"[228, 8]"
1545,"[228, 8]"
1546,"[228, 8]"
1547,"[228, 8]"
1548,"[228, 8]"
1549,"[228, 11]"
1550,"[228, 12]"
1551,"[228, 12]"
1552,"[228, 12]"
1553,"[228, 12]"
1554,"[228, 12]"
1555,"[228, 13]"
1556,"[228, 14]"
1557,"[228, 14]"
1558,"[228, 14]"
1559,"[228, 14]"
1560,"[228, 14]"
1561,"[228, 14]"
1562,"[228, 14]"
1563,"[228, 14]"
1564,"[228, 14]"
1565,"[228, 14]"
1566,"[228, 16]"
1567,"[228, 17]"
1568,"[228, 17]"
1569,"[228, 17]"
1570,"[228, 18]"
1571,"[228, 18]"
1572,"[228, 18]"
1573,"[228, 22]"
1574,"[228, 22]"
1575,"[214, 0]"
1576,"[214, 0]"
1577,"[214, 0]"
1578,"[214, 0]"
1579,"[214, 0]"
1580,"[214, 0]"
1581,"[214, 0]"
1582,"[214, 1]"
1583,"[214, 1]"
1584,"[214, 1]"
1585,"[214, 1]"
1586,"[214, 2]"
1587,"[214, 2]"
1588,"[214, 2]"
1589,"[214, 2]"
1590,"[214, 2]"
1591,"[214, 2]"
1592,"[214, 2]"
1593,"[214, 2]"
1594,"[214, 2]"
1595,"[214, 2]"
1596,"[214, 2]"
1597,"[214, 3]"
1598,"[214, 3]"
1599,"[214, 3]"
1600,"[214, 3]"
1601,"[200, 0]"
1602,"[200, 0]"
1603,"[200, 0]"
1604,"[200, 0]"
1605,"[200, 0]"
1606,"[200, 0]"
1607,"[200, 0]"
1608,"[200, 0]"
1609,"[200, 0]"
1610,"[200, 0]"
1611,"[200, 0]"
1612,"[200, 0]"
1613,"[200, 0]"
1614,"[200, 0]"
1615,"[200, 1]"
1616,"[200, 1]"
1617,"[200, 1]"
1618,"[200, 2]"
1619,"[200, 2]"
1620,"[200, 2]"
1621,"[200, 2]"
1622,"[200, 2]"
1623,"[200, 2]"
1624,"[200, 4]"
1625,"[200, 6]"
1626,"[200, 6]"
1627,"[200, 6]"
1628,"[200, 6]"
1629,"[200, 7]"
1630,"[200, 7]"
1631,"[200, 8]"
1632,"[200, 8]"
1633,"[200, 8]"
1634,"[200, 9]"
1635,"[200, 10]"
1636,"[200, 10]"
1637,"[200, 11]"
1638,"[200, 11]"
1639,"[200, 11]"
1640,"[200, 11]"
1641,"[200, 12]"
1642,"[200, 12]"
1643,"[200, 15]"
1644,"[175, 0]"
1645,"[175, 0]"
1646,"[175, 0]"
1647,"[175, 0]"
1648,"[175, 0]"
1649,"[175, 0]"
1650,"[175, 1]"
1651,"[175, 2]"
1652,"[175, 2]"
1653,"[175, 2]"
1654,"[175, 2]"
1655,"[175, 3]"
1656,"[175, 3]"
1657,"[175, 3]"
1658,"[175, 3]"
1659,"[175, 5]"
1660,"[175, 5]"
1661,"[175, 5]"
1662,"[175, 6]"
1663,"[175, 6]"
1664,"[175, 6]"
1665,"[175, 6]"
1666,"[175, 6]"
1667,"[175, 6]"
1668,"[175, 6]"
1669,"[29, 0]"
1670,"[29, 0]"
1671,"[29, 0]"
1672,"[29, 0]"
1673,"[29, 0]"
1674,"[29, 0]"
1675,"[29, 0]"
1676,"[29, 0]"
1677,"[29, 0]"
1678,"[29, 0]"
1679,"[29, 0]"
1680,"[29, 0]"
1681,"[29, 0]"
1682,"[29, 0]"
1683,"[29, 0]"
1684,"[29, 1]"
1685,"[29, 1]"
1686,"[29, 2]"
1687,"[29, 3]"
1688,"[29, 3]"
1689,"[29, 4]"
1690,"[29, 4]"
1691,"[29, 4]"
1692,"[29, 4]"
1693,"[29, 4]"
1694,"[29, 4]"
1695,"[29, 5]"
1696,"[29, 5]"
1697,"[29, 5]"
1698,"[29, 5]"
1699,"[29, 5]"
1700,"[29, 5]"
1701,"[29, 6]"
1702,"[29, 6]"
1703,"[29, 7]"
1704,"[15, 0]"
1705,"[15, 0]"
1706,"[15, 0]"
1707,"[15, 0]"
1708,"[15, 0]"
1709,"[15, 0]"
1710,"[15, 0]"
1711,"[15, 1]"
1712,"[15, 1]"
1713,"[15, 1]"
1714,"[15, 1]"
1715,"[15, 1]"
1716,"[15, 2]"
1717,"[15, 2]"
1718,"[15, 2]"
1719,"[15, 2]"
1720,"[15, 2]"
1721,"[15, 2]"
1722,"[15, 3]"
1723,"[15, 3]"
1724,"[15, 6]"
1725,"[15, 6]"
1726,"[15, 6]"
1727,"[15, 6]"
1728,"[15, 6]"
1729,"[203, 0]"
1730,"[203, 0]"
1731,"[203, 0]"
1732,"[203, 0]"
1733,"[203, 0]"
1734,"[203, 0]"
1735,"[203, 0]"
1736,"[203, 0]"
1737,"[203, 1]"
1738,"[203, 1]"
1739,"[203, 1]"
1740,"[203, 1]"
1741,"[203, 3]"
1742,"[203, 3]"
1743,"[203, 3]"
1744,"[203, 3]"
1745,"[203, 3]"
1746,"[203, 3]"
1747,"[203, 3]"
1748,"[203, 3]"
1749,"[203, 4]"
1750,"[203, 4]"
1751,"[203, 4]"
1752,"[203, 6]"
1753,"[203, 6]"
1754,"[203, 6]"
1755,"[203, 6]"
1756,"[203, 6]"
1757,"[213, 0]"
1758,"[213, 0]"
1759,"[213, 0]"
1760,"[213, 0]"
1761,"[213, 1]"
1762,"[213, 1]"
1763,"[213, 1]"
1764,"[213, 2]"
1765,"[213, 2]"
1766,"[213, 2]"
1767,"[213, 2]"
1768,"[213, 6]"
1769,"[213, 6]"
1770,"[213, 6]"
1771,"[213, 6]"
1772,"[213, 6]"
1773,"[213, 8]"
1774,"[213, 8]"
1775,"[207, 0]"
1776,"[207, 0]"
1777,"[207, 0]"
1778,"[207, 0]"
1779,"[207, 0]"
1780,"[207, 0]"
1781,"[207, 0]"
1782,"[207, 0]"
1783,"[207, 0]"
1784,"[207, 0]"
1785,"[207, 0]"
1786,"[207, 0]"
1787,"[207, 0]"
1788,"[207, 0]"
1789,"[207, 1]"
1790,"[207, 1]"
1791,"[207, 2]"
1792,"[207, 2]"
1793,"[207, 2]"
1794,"[207, 2]"
1795,"[207, 2]"
1796,"[207, 2]"
1797,"[207, 2]"
1798,"[207, 5]"
1799,"[207, 6]"
1800,"[207, 9]"
1801,"[207, 10]"
1802,"[207, 10]"
1803,"[207, 10]"
1804,"[207, 12]"
1805,"[207, 14]"
1806,"[207, 15]"
1807,"[207, 17]"
1808,"[207, 17]"
1809,"[207, 18]"
1810,"[207, 18]"
1811,"[207, 18]"
1812,"[207, 18]"
1813,"[207, 18]"
1814,"[207, 19]"
1815,"[207, 19]"
1816,"[207, 19]"
1817,"[207, 19]"
1818,"[207, 19]"
1819,"[207, 19]"
1820,"[207, 19]"
1821,"[207, 19]"
1822,"[207, 19]"
1823,"[207, 19]"
1824,"[207, 21]"
1825,"[207, 21]"
1826,"[207, 21]"
1827,"[207, 21]"
1828,"[11, 0]"
1829,"[11, 0]"
1830,"[11, 0]"
1831,"[11, 0]"
1832,"[11, 0]"
1833,"[11, 0]"
1834,"[11, 0]"
1835,"[11, 0]"
1836,"[11, 1]"
1837,"[11, 1]"
1838,"[11, 1]"
1839,"[11, 1]"
1840,"[11, 1]"
1841,"[11, 1]"
1842,"[11, 2]"
1843,"[11, 2]"
1844,"[11, 2]"
1845,"[11, 2]"
1846,"[11, 2]"
1847,"[11, 2]"
1848,"[11, 4]"
1849,"[11, 5]"
1850,"[11, 5]"
1851,"[11, 5]"
1852,"[11, 5]"
1853,"[11, 6]"
1854,"[11, 6]"
1855,"[11, 11]"
1856,"[5, 0]"
1857,"[5, 0]"
1858,"[5, 0]"
1859,"[5, 0]"
1860,"[5, 0]"
1861,"[5, 0]"
1862,"[5, 0]"
1863,"[5, 0]"
1864,"[5, 0]"
1865,"[5, 1]"
1866,"[5, 1]"
1867,"[5, 1]"
1868,"[5, 1]"
1869,"[5, 1]"
1870,"[5, 2]"
1871,"[5, 2]"
1872,"[5, 2]"
1873,"[5, 3]"
1874,"[5, 3]"
1875,"[5, 3]"
1876,"[5, 3]"
1877,"[5, 4]"
1878,"[5, 6]"
1879,"[5, 8]"
1880,"[5, 8]"
1881,"[5, 8]"
1882,"[5, 8]"
1883,"[5, 8]"
1884,"[5, 8]"
1885,"[5, 8]"
1886,"[5, 8]"
1887,"[5, 9]"
1888,"[159, 0]"
1889,"[159, 0]"
1890,"[159, 0]"
1891,"[159, 0]"
1892,"[159, 0]"
1893,"[159, 0]"
1894,"[159, 0]"
1895,"[159, 0]"
1896,"[159, 0]"
1897,"[159, 0]"
1898,"[159, 0]"
1899,"[159, 1]"
1900,"[159, 1]"
1901,"[159, 1]"
1902,"[159, 1]"
1903,"[159, 1]"
1904,"[159, 1]"
1905,"[159, 1]"
1906,"[159, 1]"
1907,"[159, 1]"
1908,"[159, 1]"
1909,"[159, 1]"
1910,"[159, 2]"
1911,"[159, 2]"
1912,"[159, 2]"
1913,"[159, 2]"
1914,"[159, 3]"
1915,"[159, 5]"
1916,"[159, 5]"
1917,"[159, 5]"
1918,"[159, 6]"
1919,"[159, 6]"
1920,"[159, 7]"
1921,"[159, 7]"
1922,"[159, 7]"
1923,"[159, 7]"
1924,"[159, 10]"
1925,"[159, 10]"
1926,"[159, 10]"
1927,"[159, 12]"
1928,"[159, 12]"
1929,"[164, 0]"
1930,"[164, 0]"
1931,"[164, 0]"
1932,"[164, 0]"
1933,"[164, 0]"
1934,"[164, 0]"
1935,"[164, 0]"
1936,"[164, 0]"
1937,"[164, 1]"
1938,"[164, 1]"
1939,"[164, 1]"
1940,"[164, 2]"
1941,"[164, 2]"
1942,"[164, 2]"
1943,"[164, 2]"
1944,"[164, 4]"
1945,"[164, 4]"
1946,"[164, 4]"
1947,"[164, 4]"
1948,"[164, 4]"
1949,"[164, 4]"
1950,"[164, 5]"
1951,"[164, 5]"
1952,"[164, 5]"
1953,"[164, 5]"
1954,"[164, 5]"
1955,"[164, 6]"
1956,"[164, 6]"
1957,"[164, 7]"
1958,"[164, 7]"
1959,"[164, 7]"
1960,"[164, 7]"
1961,"[164, 7]"
1962,"[164, 8]"
1963,"[164, 8]"
1964,"[164, 8]"
1965,"[164, 8]"
1966,"[164, 8]"
1967,"[164, 8]"
1968,"[164, 8]"
1969,"[164, 9]"
1970,"[164, 9]"
1971,"[164, 9]"
1972,"[164, 9]"
1973,"[164, 9]"
1974,"[164, 9]"
1975,"[164, 9]"
1976,"[164, 9]"
1977,"[164, 9]"
1978,"[158, 0]"
1979,"[158, 0]"
1980,"[158, 0]"
1981,"[158, 0]"
1982,"[158, 0]"
1983,"[158, 0]"
1984,"[158, 0]"
1985,"[158, 0]"
1986,"[158, 0]"
1987,"[158, 0]"
1988,"[158, 0]"
1989,"[158, 1]"
1990,"[158, 1]"
1991,"[158, 1]"
1992,"[158, 1]"
1993,"[158, 1]"
1994,"[158, 1]"
1995,"[158, 1]"
1996,"[158, 1]"
1997,"[158, 2]"
1998,"[158, 2]"
1999,"[158, 2]"
2000,"[158, 2]"
2001,"[158, 3]"
2002,"[158, 3]"
2003,"[158, 3]"
2004,"[158, 6]"
2005,"[158, 6]"
2006,"[158, 6]"
2007,"[158, 6]"
2008,"[158, 6]"
2009,"[158, 6]"
2010,"[158, 6]"
2011,"[158, 7]"
2012,"[158, 7]"
2013,"[158, 7]"
2014,"[158, 7]"
2015,"[158, 8]"
2016,"[158, 9]"
2017,"[158, 10]"
2018,"[158, 10]"
2019,"[158, 10]"
2020,"[158, 16]"
2021,"[158, 16]"
2022,"[158, 16]"
2023,"[158, 16]"
2024,"[158, 16]"
2025,"[158, 16]"
2026,"[158, 16]"
2027,"[158, 16]"
2028,"[158, 16]"
2029,"[158, 16]"
2030,"[158, 16]"
2031,"[158, 16]"
2032,"[158, 16]"
2033,"[158, 16]"
2034,"[158, 16]"
2035,"[158, 16]"
2036,"[158, 16]"
2037,"[158, 16]"
2038,"[158, 16]"
2039,"[158, 17]"
2040,"[158, 18]"
2041,"[158, 18]"
2042,"[158, 18]"
2043,"[158, 19]"
2044,"[158, 22]"
2045,"[10, 0]"
2046,"[10, 0]"
2047,"[10, 0]"
2048,"[10, 0]"
2049,"[10, 0]"
2050,"[10, 0]"
2051,"[10, 0]"
2052,"[10, 0]"
2053,"[10, 0]"
2054,"[10, 0]"
2055,"[10, 0]"
2056,"[10, 0]"
2057,"[10, 0]"
2058,"[10, 0]"
2059,"[10, 0]"
2060,"[10, 0]"
2061,"[10, 1]"
2062,"[10, 1]"
2063,"[10, 1]"
2064,"[10, 1]"
2065,"[10, 1]"
2066,"[10, 1]"
2067,"[10, 1]"
2068,"[10, 1]"
2069,"[10, 1]"
2070,"[10, 1]"
2071,"[10, 1]"
2072,"[10, 1]"
2073,"[10, 1]"
2074,"[10, 2]"
2075,"[10, 2]"
2076,"[10, 2]"
2077,"[10, 2]"
2078,"[10, 2]"
2079,"[10, 2]"
2080,"[10, 2]"
2081,"[10, 2]"
2082,"[10, 2]"
2083,"[10, 2]"
2084,"[10, 2]"
2085,"[10, 3]"
2086,"[10, 3]"
2087,"[10, 3]"
2088,"[10, 3]"
2089,"[10, 3]"
2090,"[10, 3]"
2091,"[10, 7]"
2092,"[10, 7]"
2093,"[10, 7]"
2094,"[10, 7]"
2095,"[10, 7]"
2096,"[10, 7]"
2097,"[10, 7]"
2098,"[10, 8]"
2099,"[10, 9]"
2100,"[10, 9]"
2101,"[10, 9]"
2102,"[10, 9]"
2103,"[10, 9]"
2104,"[10, 9]"
2105,"[10, 10]"
2106,"[10, 10]"
2107,"[204, 0]"
2108,"[204, 0]"
2109,"[204, 1]"
2110,"[204, 1]"
2111,"[204, 3]"
2112,"[204, 4]"
2113,"[204, 4]"
2114,"[204, 4]"
2115,"[204, 4]"
2116,"[204, 4]"
2117,"[204, 4]"
2118,"[204, 4]"
2119,"[204, 6]"
2120,"[204, 6]"
2121,"[204, 6]"
2122,"[204, 6]"
2123,"[204, 6]"
2124,"[204, 6]"
2125,"[204, 8]"
2126,"[204, 8]"
2127,"[204, 8]"
2128,"[204, 8]"
2129,"[204, 8]"
2130,"[204, 8]"
2131,"[204, 8]"
2132,"[204, 8]"
2133,"[204, 8]"
2134,"[12, 0]"
2135,"[12, 0]"
2136,"[12, 0]"
2137,"[12, 0]"
2138,"[12, 0]"
2139,"[12, 0]"
2140,"[12, 0]"
2141,"[12, 0]"
2142,"[12, 0]"
2143,"[12, 0]"
2144,"[12, 0]"
2145,"[12, 0]"
2146,"[12, 0]"
2147,"[12, 0]"
2148,"[12, 1]"
2149,"[12, 1]"
2150,"[12, 2]"
2151,"[12, 2]"
2152,"[12, 4]"
2153,"[12, 5]"
2154,"[12, 5]"
2155,"[12, 5]"
2156,"[12, 5]"
2157,"[12, 6]"
2158,"[12, 6]"
2159,"[12, 6]"
2160,"[12, 6]"
2161,"[12, 6]"
2162,"[12, 7]"
2163,"[12, 8]"
2164,"[12, 9]"
2165,"[12, 10]"
2166,"[12, 10]"
2167,"[12, 10]"
2168,"[12, 11]"
2169,"[12, 11]"
2170,"[12, 11]"
2171,"[167, 0]"
2172,"[167, 0]"
2173,"[167, 0]"
2174,"[167, 0]"
2175,"[167, 0]"
2176,"[167, 0]"
2177,"[167, 0]"
2178,"[167, 0]"
2179,"[167, 0]"
2180,"[167, 0]"
2181,"[167, 0]"
2182,"[167, 1]"
2183,"[167, 2]"
2184,"[167, 2]"
2185,"[167, 3]"
2186,"[167, 3]"
2187,"[167, 3]"
2188,"[167, 4]"
2189,"[167, 4]"
2190,"[167, 4]"
2191,"[167, 5]"
2192,"[211, 0]"
2193,"[211, 0]"
2194,"[211, 0]"
2195,"[211, 0]"
2196,"[211, 0]"
2197,"[211, 1]"
2198,"[211, 1]"
2199,"[211, 1]"
2200,"[211, 1]"
2201,"[211, 1]"
2202,"[211, 1]"
2203,"[211, 2]"
2204,"[211, 2]"
2205,"[211, 4]"
2206,"[211, 4]"
2207,"[211, 4]"
2208,"[211, 4]"
2209,"[211, 5]"
2210,"[211, 5]"
2211,"[211, 5]"
2212,"[211, 6]"
2213,"[211, 6]"
2214,"[211, 10]"
2215,"[211, 11]"
2216,"[211, 11]"
2217,"[211, 12]"
2218,"[211, 12]"
2219,"[211, 12]"
2220,"[211, 12]"
2221,"[211, 12]"
2222,"[211, 12]"
2223,"[211, 14]"
2224,"[211, 14]"
2225,"[211, 14]"
2226,"[211, 14]"
2227,"[211, 14]"
2228,"[211, 14]"
2229,"[211, 15]"
2230,"[211, 16]"
2231,"[211, 16]"
2232,"[211, 16]"
2233,"[156, 0]"
2234,"[156, 0]"
2235,"[156, 0]"
2236,"[156, 0]"
2237,"[156, 0]"
2238,"[156, 0]"
2239,"[156, 0]"
2240,"[156, 0]"
2241,"[156, 0]"
2242,"[156, 0]"
2243,"[156, 0]"
2244,"[156, 0]"
2245,"[156, 0]"
2246,"[156, 1]"
2247,"[156, 1]"
2248,"[156, 1]"
2249,"[156, 1]"
2250,"[156, 1]"
2251,"[156, 2]"
2252,"[156, 2]"
2253,"[156, 2]"
2254,"[156, 3]"
2255,"[156, 4]"
2256,"[156, 5]"
2257,"[156, 5]"
2258,"[156, 5]"
2259,"[156, 6]"
2260,"[156, 7]"
2261,"[156, 7]"
2262,"[156, 8]"
2263,"[156, 8]"
2264,"[156, 8]"
2265,"[156, 9]"
2266,"[156, 9]"
2267,"[156, 9]"
2268,"[156, 9]"
2269,"[156, 10]"
2270,"[156, 10]"
2271,"[156, 10]"
2272,"[156, 10]"
2273,"[156, 10]"
2274,"[156, 10]"
2275,"[156, 10]"
2276,"[156, 10]"
2277,"[156, 11]"
2278,"[156, 11]"
2279,"[143, 0]"
2280,"[143, 0]"
2281,"[143, 0]"
2282,"[143, 0]"
2283,"[143, 1]"
2284,"[143, 1]"
2285,"[143, 1]"
2286,"[143, 1]"
2287,"[143, 3]"
2288,"[143, 3]"
2289,"[143, 3]"
2290,"[143, 4]"
2291,"[157, 0]"
2292,"[157, 0]"
2293,"[157, 0]"
2294,"[157, 0]"
2295,"[157, 0]"
2296,"[157, 0]"
2297,"[157, 0]"
2298,"[157, 0]"
2299,"[157, 0]"
2300,"[157, 0]"
2301,"[157, 0]"
2302,"[157, 1]"
2303,"[157, 1]"
2304,"[157, 1]"
2305,"[157, 1]"
2306,"[157, 5]"
2307,"[157, 5]"
2308,"[157, 5]"
2309,"[157, 5]"
2310,"[157, 10]"
2311,"[157, 10]"
2312,"[157, 10]"
2313,"[157, 10]"
2314,"[157, 10]"
2315,"[157, 13]"
2316,"[157, 14]"
2317,"[157, 14]"
2318,"[157, 14]"
2319,"[157, 14]"
2320,"[157, 14]"
2321,"[157, 14]"
2322,"[157, 14]"
2323,"[235, 0]"
2324,"[235, 0]"
2325,"[235, 0]"
2326,"[235, 0]"
2327,"[235, 0]"
2328,"[235, 0]"
2329,"[235, 0]"
2330,"[235, 0]"
2331,"[235, 0]"
2332,"[235, 1]"
2333,"[235, 1]"
2334,"[235, 1]"
2335,"[235, 3]"
2336,"[235, 3]"
2337,"[235, 3]"
2338,"[235, 3]"
2339,"[235, 4]"
2340,"[235, 4]"
2341,"[235, 4]"
2342,"[235, 4]"
2343,"[235, 4]"
2344,"[235, 5]"
2345,"[235, 5]"
2346,"[235, 5]"
2347,"[235, 5]"
2348,"[235, 6]"
2349,"[235, 6]"
2350,"[235, 7]"
2351,"[235, 7]"
2352,"[235, 7]"
2353,"[235, 10]"
2354,"[235, 11]"
2355,"[235, 11]"
2356,"[235, 11]"
2357,"[235, 11]"
2358,"[235, 11]"
2359,"[235, 17]"
2360,"[235, 19]"
2361,"[235, 19]"
2362,"[235, 19]"
2363,"[235, 20]"
2364,"[235, 24]"
2365,"[235, 29]"
2366,"[235, 29]"
2367,"[235, 30]"
2368,"[235, 33]"
2369,"[235, 33]"
2370,"[235, 33]"
2371,"[235, 33]"
2372,"[235, 33]"
2373,"[235, 33]"
2374,"[235, 33]"
2375,"[235, 33]"
2376,"[235, 34]"
2377,"[235, 34]"
2378,"[235, 35]"
2379,"[235, 36]"
2380,"[235, 37]"
2381,"[235, 37]"
2382,"[235, 37]"
2383,"[235, 37]"
2384,"[235, 38]"
2385,"[235, 38]"
2386,"[235, 38]"
2387,"[235, 38]"
2388,"[235, 38]"
2389,"[235, 39]"
2390,"[235, 39]"
2391,"[235, 39]"
2392,"[235, 39]"
2393,"[235, 39]"
2394,"[235, 39]"
2395,"[235, 39]"
2396,"[235, 39]"
2397,"[235, 40]"
2398,"[235, 40]"
2399,"[235, 40]"
2400,"[235, 40]"
2401,"[235, 40]"
2402,"[235, 40]"
2403,"[235, 41]"
2404,"[235, 41]"
2405,"[235, 41]"
2406,"[235, 41]"
2407,"[235, 41]"
2408,"[235, 41]"
2409,"[235, 41]"
2410,"[235, 42]"
2411,"[235, 44]"
2412,"[235, 44]"
2413,"[235, 44]"
2414,"[235, 45]"
2415,"[235, 47]"
