1791,Arnesen
1792,Radio
1793,Five
1794,Live
1795,BBC Radio
1796,Radio Five
1797,Five Live
1798,Santini
1799,Jacques
1800,Monday
1801,Tottenham
1802,Premiership
1803,Charlton
1804,Santini
1805,Spurs
1806,Arnesen
1807,July
1808,Tottenham
1809,Spurs
1810,England
1811,Gary
1812,Stevens
1813,Gary Stevens
1814,White
1815,Hart
1816,Lane
1817,Santini
1818,Stevens
1819,Five
1820,Live
1821,White Hart
1822,Hart Lane
1823,Five Live
1824,Frank
1825,Arnesen
1826,Santini
1827,Frank Arnesen
1828,Paula
1829,Radcliffe
1830,World
1831,Cross-Country
1832,Championships
1833,Paula Radcliffe
1834,World Cross-Country
1835,Cross-Country Championships
1836,March
1837,France
1838,London
1839,Marathon
1840,April
1841,London Marathon
1842,Paula
1843,Zara
1844,Hyde
1845,Athletics
1846,Zara Hyde
1847,UK Athletics
1848,Tuesday
1849,Hayley
1850,Yelling
1851,Radcliffe
1852,Hayley Yelling
1853,Paula
1854,European
1855,Brussels
1856,Ethiopia
1857,Tirunesh
1858,Dibaba
1859,Boston
1860,Indoor
1861,Games
1862,Tirunesh Dibaba
1863,Boston Indoor
1864,Indoor Games
1865,Ethiopian
1866,Berhane
1867,Adera
1868,Stuttgart
1869,Berhane Adera
1870,Kenenisa
1871,Bekele
1872,Kenenisa Bekele
1873,Alistair
1874,Cragg
1875,Bekele
1876,Alistair Cragg
1877,Cragg
1878,Bekele
1879,Carolina
1880,Kluft
1881,Olympic
1882,Slovenia
1883,Jolanda
1884,Ceplak
1885,Carolina Kluft
1886,Jolanda Ceplak
1887,Ceplak
1888,Chelsea
1889,Chelsea
1890,Jose
1891,Mourinho
1892,Alex
1893,Ferguson
1894,Arsene
1895,Wenger
1896,Jose Mourinho
1897,Alex Ferguson
1898,Arsene Wenger
1899,Cup
1900,Newcastle
1901,Sunday
1902,Barcelona
1903,Champions
1904,League
1905,Nou
1906,Camp
1907,FA Cup
1908,Champions League
1909,Nou Camp
1910,Arsenal
1911,Manchester
1912,United
1913,Manchester United
1914,Mourinho
1915,Carling
1916,Cup
1917,Carling Cup
1918,Cup
1919,FA Cup
1920,Champions
1921,League
1922,Chelsea
1923,Champions League
1924,Newcastle
1925,Cup
1926,FA Cup
1927,Chelsea
1928,Mourinho
1929,Jol
1930,Ajax
1931,Tottenham
1932,Martin
1933,Jol
1934,Dutch
1935,Amsterdam
1936,Martin Jol
1937,Holland
1938,Spurs
1939,Premiership
1940,Ajax
1941,Sport
1942,Dutch
1943,BBC Sport
1944,Koeman
1945,Ajax
1946,Uefa
1947,Cup
1948,Ronald Koeman
1949,Uefa Cup
1950,Ajax
1951,Spurs
1952,Frank
1953,Arnesen
1954,Frank Arnesen
1955,Spurs
1956,Jol
1957,Dutch
1958,Johann
1959,Cruyff
1960,Barcelona
1961,Johann Cruyff
1962,Waalwijk
1963,Jol
1964,Spurs
1965,Jacques
1966,Santini
1967,RFC Waalwijk
1968,Jacques Santini
1969,Bruins
1970,Slot
1971,Ruud
1972,Krol
1973,Ajax
1974,Dutch
1975,Tonny Bruins
1976,Bruins Slot
1977,Ruud Krol
1978,Man
1979,Utd
1980,Milan
1981,Jaap
1982,Stam
1983,Manchester
1984,United
1985,Man Utd
1986,AC Milan
1987,Jaap Stam
1988,Manchester United
1989,Old
1990,Trafford
1991,Champions
1992,League
1993,Wednesday
1994,Dutchman
1995,Old Trafford
1996,Champions League
1997,United
1998,Stam
1999,Uefa
2000,Champions
2001,Manchester
2002,United
2003,Manchester United
2004,Alex
2005,Ferguson
2006,Stam
2007,Dutchman
2008,Lazio
2009,August
2010,Alex Ferguson
2011,Stam
2012,Ferguson
2013,Eindhoven
2014,PSV Eindhoven
2015,Ferguson
2016,Dutchman
2017,Manchester
2018,United
2019,Manchester United
2020,Old
2021,Trafford
2022,United
2023,Wayne
2024,Rooney
2025,Cristiano
2026,Ronaldo
2027,Milan
2028,Stam
2029,Paolo
2030,Maldini
2031,Cafu
2032,Alessandro
2033,Costacurta
2034,Old Trafford
2035,Wayne Rooney
2036,Cristiano Ronaldo
2037,Paolo Maldini
2038,Alessandro Costacurta
2039,Rooney
2040,Wayne
2041,Rooneys
2042,Wayne Rooneys
2043,Starting
2044,Kampen
2045,Birmingham
2046,World
2047,Commonwealth
2048,Kim
2049,Collins
2050,Norwich
2051,Union
2052,Grand
2053,Prix
2054,Birmingham
2055,February
2056,Birmingham World
2057,Kim Collins
2058,Norwich Union
2059,Union Grand
2060,Grand Prix
2061,St
2062,Kitts
2063,Nevis
2064,British
2065,Olympic
2066,Jason
2067,Gardener
2068,Mark
2069,Lewis-Francis
2070,St Kitts
2071,British Olympic
2072,Jason Gardener
2073,Mark Lewis-Francis
2074,Olympic
2075,Maurice
2076,Greene
2077,Athens
2078,Olympic
2079,Francis
2080,Obikwelu
2081,Sydney Olympic
2082,Maurice Greene
2083,Athens Olympic
2084,Francis Obikwelu
2085,Birmingham
2086,World
2087,Indoor
2088,Championships
2089,World Indoor
2090,Indoor Championships
2091,Jason
2092,Gardener
2093,Mark
2094,Lewis-Francis
2095,Olympic
2096,Jason Gardener
2097,Mark Lewis-Francis
2098,Britain
2099,Olympic
2100,Athens
2101,World
2102,Championships
2103,Finland
2104,World Championships
2105,Helsinki
2106,August
2107,Uefa
2108,European
2109,Committee
2110,Wednesday
2111,Uefa
2112,Preston
2113,Queens
2114,Park
2115,Rangers
2116,Uefa
2117,Queens Park
2118,Park Rangers
2119,Rob
2120,Faulkner
2121,People
2122,England
2123,Luton
2124,Rob Faulkner
2125,Scandinavia
2126,Russia
2127,Europe
2128,Champions
2129,League
2130,Uefa
2131,Cup
2132,Champions League
2133,Uefa Cup
2134,Idowu
2135,Euro
2136,World
2137,Jonathan
2138,Edwards
2139,Phillips
2140,Idowu
2141,European
2142,Indoor
2143,Championships
2144,Jonathan Edwards
2145,Phillips Idowu
2146,European Indoor
2147,Indoor Championships
2148,British
2149,Sheffield
2150,Sheffield
2151,Edwards
2152,Commonwealth
2153,Idowu
2154,Manchester
2155,Games
2156,Manchester Games
2157,European
2158,Indoors
2159,Madrid
2160,Britain
2161,European Indoors
2162,Edwards
2163,Phillips
2164,Madrid
2165,Madrid
2166,Friday
2167,Saturday
2168,Christian
2169,Olsson
2170,Christian Olsson
2171,European
2172,Injured
2173,Chelsea
2174,Arjen
2175,Robben
2176,Barcelona
2177,Champions
2178,League
2179,Injured Chelsea
2180,Arjen Robben
2181,Champions League
2182,Blackburn
2183,Barcelona
2184,March
2185,Robben
2186,Daily
2187,Barcelona
2188,Chelsea
2189,Einhoven
2190,PSV Einhoven
2191,Barcelona
2192,Arsenal
2193,Arsenal
2194,Brazilian
2195,Edu
2196,Arsenal Arsenal
2197,Spanish
2198,Real
2199,Madrid
2200,Barcelona
2201,Valencia
2202,Real Madrid
2203,Sport
2204,BBC Sport
2205,Amadeo
2206,Fensao
2207,Arsenal
2208,Amadeo Fensao
2209,Edu
2210,London
2211,Thursday
2212,January
2213,Arsenal
2214,Fifa
2215,Brazilian
2216,Spanish
2217,Madrid
2218,Florentino
2219,Perez
2220,Valencia
2221,Barcelona
2222,Florentino Perez
2223,Wenger
2224,Edu
2225,Real
2226,Madrid
2227,Edu
2228,Real Madrid
2229,Wenger
2230,Arsene
2231,Wenger
2232,Arsene Wenger
2233,Owen
2234,Newcastle
2235,Graeme
2236,Souness
2237,England
2238,Real
2239,Madrid
2240,Michael
2241,Owen
2242,Owen Newcastle
2243,Graeme Souness
2244,Real Madrid
2245,Michael Owen
2246,Owen
2247,Alan
2248,Shearer
2249,Shearer
2250,Alan Shearer
2251,Michael
2252,Newcastle
2253,BBC Newcastle
2254,Real
2255,Shearer
2256,Jackie
2257,Milburn
2258,Jackie Milburn
2259,Shearer
2260,Without
2261,Souness
2262,Jackie
2263,Milburn
2264,Jackie Milburn
2265,Nolberto
2266,Solano
2267,January
2268,Nolberto Solano
2269,Peruvian
2270,Aston
2271,Villa
2272,Newcastle
2273,Souness
2274,Villa
2275,Aston Villa
2276,BBC Newcastle
2277,Rangers
2278,Liverpool
2279,Arsenal
2280,Arsene
2281,Wenger
2282,Arsene Wenger
2283,Keith
2284,Edelman
2285,Wenger
2286,Keith Edelman
2287,Edelman
2288,Sport
2289,BBC Sport
2290,Hopefully
2291,Arsenal
2292,Arsenal
2293,Arsene
2294,Wenger
2295,Bayern
2296,Munich
2297,Champions
2298,League
2299,Arsene Wenger
2300,Bayern Munich
2301,Champions League
2302,Toure
2303,Gunners
2304,Wenger
2305,Kolo Toure
2306,Toure
2307,Wenger
2308,Toure
2309,Goalscorer Toure
2310,Wenger
2311,Bayern
2312,Felix
2313,Magath
2314,Felix Magath
2315,Arsenal
2316,Jens
2317,Lehmann
2318,Bayern
2319,Oliver
2320,Kahn
2321,Jens Lehmann
2322,Oliver Kahn
2323,Arsene
2324,Wenger
2325,Alex
2326,Ferguson
2327,Manchester
2328,United
2329,Arsene Wenger
2330,Alex Ferguson
2331,Manchester United
2332,Saturday
2333,Ferguson
2334,Arsenal
2335,Ferguson
2336,Football
2337,Association
2338,Football Association
2339,Ferguson-Wenger
2340,Saturday
2341,United
2342,Independent
2343,October
2344,Old
2345,Trafford
2346,Ferguson
2347,Old Trafford
2348,Highbury
2349,February
2350,Wenger
2351,Ferguson
2352,Saturday
2353,Wenger
2354,Wenger
2355,Saturday
2356,Bolton
2357,Arsenal
2358,Chelsea
2359,England
2360,Saturday
2361,Independent
2362,Wenger
2363,Arsenal
2364,England
2365,Ferguson
2366,Wenger
2367,England
2368,United
2369,David
2370,Gill
2371,Arsenal
2372,David
2373,Dein
2374,David Gill
2375,David Dein
2376,Ferguson
2377,Arsenal
2378,Dein
2379,February
2380,David
2381,Gill
2382,Arsenal
2383,David Gill
2384,League
2385,Managers
2386,Association
2387,League Managers
2388,Managers Association
2389,October
2390,United
2391,Ruud
2392,Nistelrooy
2393,Arsenal
2394,Ashley
2395,Cole
2396,Ashley Cole
2397,Van
2398,Nistelrooy
2399,Football
2400,Association
2401,Van Nistelrooy
2402,Football Association
2403,Saturday
2404,Van
2405,Nistelrooy
2406,Dutchman
2407,Cole
2408,Arsenal
2409,Van Nistelrooy
2410,Wenger
2411,Manchester
2412,United
2413,Manchester United
2414,Arsenal
2415,Wenger
2416,Euro
2417,England
2418,Champions
2419,League
2420,Champions League
2421,Chelsea
2422,Manchester
2423,United
2424,Liverpool
2425,Manchester United
2426,December
2427,Chelsea
2428,Barcelona
2429,Real
2430,Madrid
2431,Milan
2432,Juventus
2433,Bayern
2434,Munich
2435,Real Madrid
2436,Bayern Munich
2437,Gerrard
2438,Olympiakos
2439,Wednesday
2440,Steven Gerrard
2441,Liverpool
2442,Rafael
2443,Benitez
2444,Deportivo
2445,La
2446,Coruna
2447,Champions
2448,League
2449,Rafael Benitez
2450,Deportivo La
2451,La Coruna
2452,Champions League
2453,Andrade
2454,Liverpool
2455,Jorge Andrade
2456,Benitez
2457,Biscan
2458,Xabi
2459,Alonso
2460,Benitez
2461,Igor Biscan
2462,Xabi Alonso
2463,Liverpool
2464,Spain
2465,Champions
2466,League
2467,Spain
2468,Champions League
2469,Liverpool
2470,Benitez
2471,Xabi
2472,Dietmar
2473,Hamann
2474,Igor
2475,Biscan
2476,Dietmar Hamann
2477,Igor Biscan
2478,Depor
2479,Javier
2480,Irureta
2481,Liverpool
2482,Javier Irureta
2483,Europe
2484,Sprinter
2485,Michelle
2486,Collins
2487,North
2488,American
2489,Court
2490,Arbitration
2491,Sport
2492,Sprinter Michelle
2493,Michelle Collins
2494,North American
2495,American Court
2496,Balco
2497,Anti-Doping
2498,Agency
2499,Collins
2500,US Anti-Doping
2501,Anti-Doping Agency
2502,Collins
2503,Collins
2504,Balco
2505,Tim
2506,Montgomery
2507,Tim Montgomery
2508,June
2509,Terry
2510,Madden
2511,Collins
2512,Terry Madden
2513,Madden
2514,Balco
2515,San
2516,Francisco-based
2517,Balco
2518,San Francisco-based
2519,Francisco-based Balco
2520,March
2521,Reds
2522,Liverpool
2523,Rafael
2524,Benitez
2525,Bayer
2526,Leverkusen
2527,Rafael Benitez
2528,Bayer Leverkusen
2529,Benitez
2530,Germany
2531,Jerzy
2532,Dudek
2533,Dimitar
2534,Berbatov
2535,Franca
2536,German
2537,Jerzy Dudek
2538,Dimitar Berbatov
2539,Jerzy
2540,Dudek
2541,Benitez
2542,Jerzy Dudek
2543,Jerzy
2544,Germany
2545,Liverpool
2546,Steven
2547,Gerrard
2548,Anfield
2549,Germany
2550,Steven Gerrard
2551,Steven
2552,Gerrard
2553,Benitez
2554,Steven Gerrard
2555,Steven
2556,Mourinho
2557,Football
2558,Association
2559,Chelsea
2560,Jose
2561,Mourinho
2562,Sunday
2563,Carling
2564,Cup
2565,Football Association
2566,Jose Mourinho
2567,Carling Cup
2568,Liverpool
2569,Porto
2570,Liverpool
2571,Phil
2572,Crossley
2573,Phil Crossley
2574,Chelsea
2575,Steven
2576,Gerrard
2577,Steven Gerrard
2578,Manchester
2579,United
2580,January
2581,Carling
2582,Cup
2583,Stamford
2584,Bridge
2585,Manchester United
2586,Carling Cup
2587,Stamford Bridge
2588,Uefa
2589,Mourinho
2590,Chelsea
2591,Champions
2592,League
2593,Barcelona
2594,Champions League
2595,Chelsea
2596,Premiership
2597,Blackburn
2598,February
2599,Carling
2600,Cup
2601,West
2602,Ham
2603,Carling Cup
2604,West Ham
2605,League
2606,Chelsea
2607,Arsenal
2608,Ashley
2609,Cole
2610,January
2611,Ashley Cole
2612,Real
2613,Jose
2614,Antonio
2615,Reyes
2616,Arsenal
2617,Real
2618,Madrid
2619,Jose Antonio
2620,Antonio Reyes
2621,Real Madrid
2622,Spaniard
2623,Real
2624,Madrid
2625,Emilio
2626,Butragueno
2627,Real Madrid
2628,Emilio Butragueno
2629,Real
2630,Madrid
2631,Cadena
2632,Cope
2633,Real Madrid
2634,Cadena Cope
2635,Hopefully
2636,Madrid
2637,Gunners
2638,Seville
2639,Arsenal
2640,Premiership
2641,Manchester
2642,United
2643,Chelsea
2644,Manchester United
2645,Real
2646,Real
2647,Madrid
2648,Reyes
2649,Spanish
2650,Arsenal
2651,Real
2652,Madrid
2653,Thursday
2654,Real Madrid
2655,Arsenal
2656,Arsenal
2657,Idowu
2658,Euro
2659,World
2660,Jonathan
2661,Edwards
2662,Phillips
2663,Idowu
2664,European
2665,Indoor
2666,Championships
2667,Jonathan Edwards
2668,Phillips Idowu
2669,European Indoor
2670,Indoor Championships
2671,British
2672,Sheffield
2673,Sheffield
2674,Edwards
2675,Commonwealth
2676,Idowu
2677,Manchester
2678,Games
2679,Manchester Games
2680,European
2681,Indoors
2682,Madrid
2683,Britain
2684,European Indoors
2685,Edwards
2686,Phillips
2687,Madrid
2688,Madrid
2689,Friday
2690,Saturday
2691,Christian
2692,Olsson
2693,Christian Olsson
2694,Boro
2695,Uefa
2696,Middlesbrough
2697,Steve
2698,McClaren
2699,European
2700,Uefa
2701,Cup
2702,Lazio
2703,Steve McClaren
2704,Uefa Cup
2705,Europe
2706,Group
2707,Group E
2708,Europe
2709,McClaren
2710,Lazio
2711,McClaren
2712,Italian
2713,Boro
2714,European
2715,European
2716,Europe
2717,McClaren
2718,Lazio
2719,Inter
2720,Milan
2721,Saturday
2722,Inter Milan
2723,Lazio
2724,Boudewijn
2725,Zenden
2726,Boudewijn Zenden
2727,Zenden
2728,Holland
2729,Boro
2730,Liverpool
2731,Rafael
2732,Benitez
2733,Champions
2734,League
2735,Rafael Benitez
2736,Champions League
2737,Reds
2738,Olympiakos
2739,Steven
2740,Gerrard
2741,Benitez
2742,Steven Gerrard
2743,Liverpool
2744,Gerrard
2745,Anfield
2746,Reds
2747,Gerrard
2748,Steven
2749,Champions
2750,League
2751,Champions League
2752,England
2753,Champions
2754,League
2755,Champions League
2756,Hoddle
2757,Glenn
2758,Hoddle
2759,Wolves
2760,Glenn Hoddle
2761,Dave
2762,Jones
2763,Dave Jones
2764,Rick
2765,Hayward
2766,Glenn
2767,Rick Hayward
2768,Stuart
2769,Gray
2770,Spurs
2771,Stuart Gray
2772,Hoddle
2773,Southampton
2774,Hoddle
2775,Wolves
2776,Premiership
2777,Stuart
2778,Gray
2779,Stuart Gray
2780,Southampton
2781,Jez
2782,Moxey
2783,Hoddle
2784,Jez Moxey
2785,Glenn
2786,Hoddle
2787,Jones
2788,Five
2789,Wolves
2790,Swindon
2791,Chelsea
2792,England
2793,World
2794,Cup
2795,World Cup
2796,Southampton
2797,Jones
2798,Wolves
2799,Saints
2800,White
2801,Hart
2802,Lane
2803,Tottenham
2804,White Hart
2805,Hart Lane
2806,London
2807,France
2808,Southampton
2809,Championship
2810,Millwall
2811,Tuesday
2812,Hoddle
2813,Glenn
2814,Hoddle
2815,Wolves
2816,Tuesday
2817,Glenn Hoddle
2818,England
2819,Dave
2820,Jones
2821,Molineux
2822,Dave Jones
2823,Southampton
2824,Wolves
2825,Spurs
2826,September
2827,Wolves
2828,Stuart
2829,Gray
2830,Southampton
2831,Stuart Gray
2832,Swindon
2833,Chelsea
2834,England
2835,World
2836,Cup
2837,World Cup
2838,Southampton
2839,Jones
2840,Wolves
2841,Saints
2842,White
2843,Hart
2844,Lane
2845,Tottenham
2846,White Hart
2847,Hart Lane
2848,London
2849,France
2850,Southampton
2851,Championship
2852,Millwall
2853,Tuesday
2854,Edinburgh
2855,Susan
2856,Chepkemei
2857,Great
2858,Edinburgh
2859,International
2860,Cross
2861,Country
2862,Susan Chepkemei
2863,Great Edinburgh
2864,Edinburgh International
2865,International Cross
2866,Cross Country
2867,Kenyan
2868,Paula
2869,Radcliffe
2870,New
2871,York
2872,Marathon
2873,Paula Radcliffe
2874,New York
2875,York Marathon
2876,World
2877,Benita
2878,Johnson
2879,Benita Johnson
2880,Matthew
2881,Turnbull
2882,Susan
2883,Matthew Turnbull
2884,Newcastle
2885,Radcliffe
2886,Big
2887,Apple
2888,Briton
2889,Big Apple
2890,Dibaba
2891,Ethiopia
2892,Tyneside
2893,Tirunesh Dibaba
2894,European
2895,Briton
2896,Hayley
2897,Yelling
2898,Edinburgh
2899,January
2900,Scot
2901,Kathy
2902,Butler
2903,Recently-crowned European
2904,Briton Hayley
2905,Hayley Yelling
2906,Scot Kathy
2907,Kathy Butler
2908,Persie
2909,Ashley
2910,Cole
2911,Robin
2912,Persie
2913,Arsenal
2914,Cup
2915,Sheffield
2916,United
2917,Persie Ashley
2918,Ashley Cole
2919,FA Cup
2920,Sheffield United
2921,Persie
2922,Dennis
2923,Bergkamp
2924,Jose
2925,Antonio
2926,Reyes
2927,Southampton
2928,Arsenal
2929,Van Persie
2930,Dennis Bergkamp
2931,Jose Antonio
2932,Antonio Reyes
2933,Henry
2934,Achilles
2935,Cole
2936,No-one
2937,Robin
2938,Thierry Henry
2939,Ljungberg
2940,Arturo
2941,Lupoli
2942,Quincy
2943,Owusu-Abeyie
2944,Jeremie
2945,Aliadiere
2946,Freddie Ljungberg
2947,Arturo Lupoli
2948,Quincy Owusu-Abeyie
2949,Jeremie Aliadiere
2950,Arsene
2951,Wenger
2952,Freddie
2953,Arsene Wenger
2954,Aliadiere
2955,Quincy
2956,Lupoli
2957,Robert
2958,Pires
2959,St
2960,Mary
2961,Robert Pires
2962,St Mary
2963,Pires
2964,Real
2965,Michael
2966,Owen
2967,Real
2968,Madrid
2969,Real
2970,Betis
2971,Wednesday
2972,Michael Owen
2973,Real Madrid
2974,Real Betis
2975,People
2976,La
2977,Liga
2978,Santiago
2979,Solari
2980,La Liga
2981,Santiago Solari
2982,Carlos
2983,Robert Carlos
2984,Edu
2985,Ivan
2986,Helguera
2987,Antonio
2988,Doblas
2989,Midfielder Edu
2990,Ivan Helguera
2991,Antonio Doblas
2992,Real
2993,Barcelona
2994,Owen
2995,Real
2996,Betis
2997,Barcelona
2998,Barcelona
2999,Bernabeu
3000,April
3001,Real
3002,Ronaldo
3003,Burnley
3004,Ewood
3005,Park
3006,Tuesday
3007,March
3008,Howard
3009,Webb
3010,South
3011,Yorkshire
3012,Leicester
3013,Andy
3014,Todd
3015,Dominic
3016,Matteo
3017,Burnley Ewood
3018,Ewood Park
3019,Park Tuesday
3020,GMT Howard
3021,Howard Webb
3022,South Yorkshire
3023,Andy Todd
3024,Dominic Matteo
3025,Frank
3026,Sinclair
3027,John
3028,McGreal
3029,Frank Sinclair
3030,John McGreal
3031,Duff
3032,John
3033,Oster
3034,Micah
3035,Hyde
3036,Michael Duff
3037,John Oster
3038,Micah Hyde
3039,Blackburn
3040,Mark
3041,Hughes
3042,Burnley
3043,Mark Hughes
3044,Burnley
3045,Leicester
3046,Burnley
3047,Steve
3048,Cotterill
3049,Steve Cotterill
3050,Bolton
3051,East
3052,Lancashire
3053,Sunday
3054,KEY MATCH
3055,MATCH STATS
3056,BLACKBURN ROVERS
3057,East Lancashire
3058,Rovers
3059,Cup
3060,Championship
3061,Cardiff
3062,Ewood
3063,Park
3064,Ewood Park
3065,Premiership
3066,Ipswich
3067,Ewood
3068,Park
3069,January
3070,Ewood Park
3071,Rovers
3072,Cup
3073,Ewood
3074,Park
3075,League
3076,Rovers
3077,FA Cup
3078,Ewood Park
3079,Nationwide
3080,Division
3081,One
3082,Turf
3083,Moor
3084,Clarets
3085,Nationwide Division
3086,Division One
3087,Turf Moor
3088,Mark
3089,Hughes
3090,Cup
3091,Rovers
3092,Mark Hughes
3093,Leicester
3094,Rovers
3095,Premiership
3096,Blackburn
3097,Liverpool
3098,Turf
3099,Moor
3100,Championship
3101,League
3102,Turf Moor
3103,Burnley
3104,Cup
3105,Steve
3106,Cotterills
3107,Clarets
3108,Steve Cotterills
3109,Premiership
3110,Fulham
3111,Premiership Fulham
3112,Blackburn
3113,Burnley
3114,League
3115,Derby
3116,Preston
3117,Football
3118,League
3119,Football League
3120,Championship
3121,PREM WINNERS
3122,Championship WINNERS
3123,Guerrouj
3124,Double
3125,Olympic
3126,Hicham
3127,El
3128,Guerrouj
3129,World
3130,Cross
3131,Country
3132,Championships
3133,France
3134,El Guerrouj
3135,Double Olympic
3136,Hicham El
3137,El Guerrouj
3138,World Cross
3139,Cross Country
3140,Country Championships
3141,Moroccan
3142,March
3143,Otherwise
3144,Guerrouj
3145,August
3146,Olympic
3147,El Guerrouj
3148,Helsinki
3149,Olympic
3150,Kenenisa
3151,Bekele
3152,Kenenisa Bekele
3153,Guerrouj
3154,Bekele
3155,March
3156,Ethiopian
3157,El Guerrouj
3158,Moroccan
3159,St
3160,Galmier
3161,St Galmier
3162,El
3163,Guerrouj
3164,El Guerrouj
3165,Britain
3166,Paula
3167,Radcliffe
3168,World
3169,Cross
3170,Country
3171,Championships
3172,Paula Radcliffe
3173,World Cross
3174,Cross Country
3175,Country Championships
3176,London
3177,World
3178,Cross
3179,Country
3180,World Cross
3181,Cross Country
3182,Walker
3183,European
3184,Dougie
3185,Walker
3186,Sprinter Walker
3187,Dougie Walker
3188,New
3189,Year
3190,Sprint
3191,Musselburgh
3192,Racecourse
3193,Edinburgh
3194,Tuesday
3195,Wednesday
3196,New Year
3197,Year Sprint
3198,Musselburgh Racecourse
3199,Scot
3200,Walker
3201,Herald
3202,America
3203,Man
3204,Utd
3205,Everton
3206,Holders
3207,Manchester
3208,United
3209,Premiership
3210,Chelsea
3211,Premiership
3212,Cup
3213,Man Utd
3214,Everton Holders
3215,Holders Manchester
3216,Manchester United
3217,FA Cup
3218,Everton
3219,Chelsea
3220,Newcastle
3221,Hartlepool
3222,Southampton
3223,Lancashire
3224,Blackburn
3225,Manchester
3226,United
3227,Everton
3228,Wayne
3229,Rooney
3230,Manchester United
3231,Wayne Rooney
3232,Forest
3233,Gary
3234,Megson
3235,West
3236,Brom
3237,Tottenham
3238,Nottingham Forest
3239,Gary Megson
3240,West Brom
3241,Londoners
3242,West
3243,Ham
3244,Hammers
3245,Sheffield
3246,United
3247,Londoners West
3248,West Ham
3249,Sheffield United
3250,Leicester
3251,Bolton
3252,Derby-Fulham
3253,Old
3254,Firm
3255,Goals
3256,Gregory
3257,Vignal
3258,Nacho
3259,Novo
3260,Rangers
3261,Celtic
3262,Park
3263,Old Firm
3264,Gregory Vignal
3265,Nacho Novo
3266,Celtic Park
3267,Celtic
3268,Rab
3269,Douglas
3270,Vignal
3271,Rab Douglas
3272,Ronald
3273,Waterreus
3274,Rangers
3275,Craig
3276,Bellamy
3277,John
3278,Hartson
3279,Ronald Waterreus
3280,Craig Bellamy
3281,John Hartson
3282,Novo
3283,Douglas
3284,Striker Novo
3285,Celtic
3286,Old
3287,Firm
3288,Rangers
3289,Alex
3290,McLeish
3291,Glasgow
3292,Old Firm
3293,Alex McLeish
3294,Bellamy
3295,Newcastle
3296,United
3297,Celtic
3298,Wales
3299,John
3300,Hartson
3301,Chris
3302,Sutton
3303,Newcastle United
3304,John Hartson
3305,Chris Sutton
3306,Bellamy
3307,Marvin
3308,Andrews
3309,Waterreus
3310,Marvin Andrews
3311,Hartson
3312,Sotiris
3313,Kyrgiakos
3314,Sotiris Kyrgiakos
3315,Waterreus
3316,Bellamy
3317,Hartson
3318,Dutch
3319,Old
3320,Firm
3321,Barry
3322,Ferguson
3323,McLeish
3324,Hibernian
3325,Old Firm
3326,Barry Ferguson
3327,Rangers
3328,Celtic
3329,Douglas
3330,Prso
3331,Neil
3332,Lennon
3333,Celtic
3334,Dado Prso
3335,Neil Lennon
3336,Andrews
3337,Hartson
3338,Vignal
3339,Rangers
3340,Waterreus
3341,Vignal
3342,Fernando
3343,Ricksen
3344,Douglas
3345,Frenchman
3346,Fernando Ricksen
3347,Celtic
3348,Ricksen
3349,Douglas
3350,Rangers
3351,City
3352,Milton
3353,Keynes
3354,Leroy
3355,Lita
3356,City
3357,Vans
3358,Trophy
3359,Bristol City
3360,Milton Keynes
3361,Keynes Leroy
3362,Leroy Lita
3363,LDV Vans
3364,Vans Trophy
3365,Scott
3366,Murray
3367,Scott Murray
3368,Dons
3369,Serge
3370,Makofo
3371,Serge Makofo
3372,Richard
3373,Johnson
3374,Steve
3375,Phillips
3376,Richard Johnson
3377,Steve Phillips
3378,Gerrard
3379,Liverpool
3380,Rick
3381,Parry
3382,Steven
3383,Gerrard
3384,Chelsea
3385,Anfield
3386,Gerrard Liverpool
3387,Rick Parry
3388,Steven Gerrard
3389,Reds
3390,Champions
3391,League
3392,Wednesday
3393,Champions League
3394,Parry
3395,Chelsea
3396,Stevie
3397,January
3398,Parry
3399,Liverpool
3400,Olympiakos
3401,Parry
3402,Liverpool
3403,Liverpool
3404,Wednesday
3405,Europe
3406,Real
3407,Madrid
3408,Real Madrid
3409,Liverpool
3410,Champions
3411,League
3412,Champions League
3413,Liverpool
3414,Rafael
3415,Benitez
3416,Gerrard
3417,Rafael Benitez
3418,Steven
3419,Benitez
3420,Steven
3421,Hayes
3422,Owen
3423,American
3424,Olympic
3425,Justin
3426,Gatlin
3427,Joanna
3428,Hayes
3429,Jesse
3430,Owens
3431,Awards
3432,Track
3433,Field
3434,American Olympic
3435,Justin Gatlin
3436,Joanna Hayes
3437,Jesse Owens
3438,Owens Awards
3439,USA Track
3440,Games
3441,Athens
3442,Olympic
3443,Jesse
3444,Owens
3445,Awards
3446,Olympic
3447,Berlin
3448,Games
3449,Jesse Owens
3450,Owens Awards
3451,Berlin Games
3452,December
3453,Portland
3454,Jesse
3455,Owens
3456,Award
3457,Gatlin
3458,Jesse Owens
3459,Owens Award
3460,Knowing
3461,Kelly
3462,Holmes
3463,European
3464,Indoor
3465,Athletics
3466,Championships
3467,Kelly Holmes
3468,European Indoor
3469,Indoor Athletics
3470,Athletics Championships
3471,Olympic
3472,South
3473,Africa
3474,South Africa
3475,Birmingham
3476,Grand
3477,Prix
3478,Birmingham Grand
3479,Grand Prix
3480,Holmes
3481,European
