2291,compound
2292,nsubj
2293,amod
2294,compound
2295,pobj
2296,compound
2297,compound
2298,compound
2299,compound
2300,compound
2301,pobj
2302,compound
2303,compound
2304,compound
2305,compound
2306,compound
2307,pobj
2308,nsubj
2309,compound
2310,nsubjpass
2311,compound
2312,pobj
2313,compound
2314,pobj
2315,compound
2316,compound
2317,pobj
2318,compound
2319,pobj
2320,poss
2321,compound
2322,pobj
2323,pobj
2324,nsubj
2325,nsubj
2326,pobj
2327,nsubj
2328,pobj
2329,poss
2330,pobj
2331,nsubj
2332,pobj
2333,pobj
2334,pobj
2335,pobj
2336,nsubj
2337,compound
2338,pobj
2339,nsubj
2340,nsubj
2341,pobj
2342,nmod
2343,compound
2344,appos
2345,compound
2346,compound
2347,conj
2348,compound
2349,compound
2350,nsubj
2351,pobj
2352,dobj
2353,pobj
2354,compound
2355,nsubj
2356,nsubj
2357,compound
2358,compound
2359,compound
2360,nsubj
2361,compound
2362,compound
2363,pobj
2364,compound
2365,compound
2366,nsubj
2367,poss
2368,compound
2369,dobj
2370,compound
2371,compound
2372,dobj
2373,compound
2374,pobj
2375,compound
2376,compound
2377,pobj
2378,compound
2379,poss
2380,dative
2381,dobj
2382,nsubj
2383,compound
2384,nsubj
2385,compound
2386,attr
2387,compound
2388,acomp
2389,pobj
2390,compound
2391,poss
2392,compound
2393,compound
2394,compound
2395,conj
2396,compound
2397,nsubj
2398,conj
2399,compound
2400,pobj
2401,attr
2402,conj
2403,compound
2404,nsubj
2405,compound
2406,conj
2407,compound
2408,conj
2409,compound
2410,compound
2411,poss
2412,pobj
2413,compound
2414,compound
2415,compound
2416,compound
2417,nsubj
2418,compound
2419,compound
2420,pobj
2421,compound
2422,compound
2423,compound
2424,compound
2425,compound
2426,compound
2427,poss
2428,dative
2429,compound
2430,nsubj
2431,nsubj
2432,compound
2433,dobj
2434,nsubj
2435,compound
2436,compound
2437,attr
2438,pobj
2439,compound
2440,pobj
2441,pobj
2442,compound
2443,nsubj
2444,nsubj
2445,nsubj
2446,compound
2447,nsubj
2448,compound
2449,conj
2450,compound
2451,compound
2452,nsubj
2453,compound
2454,nsubj
2455,nsubj
2456,compound
2457,pobj
2458,compound
2459,compound
2460,nsubj
2461,compound
2462,compound
2463,pobj
2464,pobj
2465,pobj
2466,compound
2467,compound
2468,compound
2469,compound
2470,nmod
2471,nsubj
2472,pobj
2473,compound
2474,nsubj
2475,nsubj
2476,nmod
2477,compound
2478,nsubj
2479,compound
2480,pobj
2481,compound
2482,appos
2483,pobj
2484,compound
2485,nsubj
2486,pobj
2487,compound
2488,compound
2489,compound
2490,npadvmod
2491,nsubj
2492,compound
2493,compound
2494,compound
2495,compound
2496,pobj
2497,compound
2498,compound
2499,nsubj
2500,pobj
2501,compound
2502,dobj
2503,compound
2504,poss
2505,nsubj
2506,amod
2507,compound
2508,compound
2509,compound
2510,poss
2511,nsubj
2512,compound
2513,nsubj
2514,pobj
2515,compound
2516,compound
2517,dobj
2518,compound
2519,pobj
2520,compound
2521,compound
2522,nsubj
2523,nsubj
2524,compound
2525,nsubj
2526,compound
2527,compound
2528,dobj
2529,compound
2530,compound
2531,compound
2532,poss
2533,compound
2534,pobj
2535,compound
2536,compound
2537,compound
2538,compound
2539,compound
2540,pobj
2541,compound
2542,pobj
2543,compound
2544,poss
2545,compound
2546,nmod
2547,compound
2548,compound
2549,poss
2550,poss
2551,compound
2552,compound
2553,compound
2554,pobj
2555,compound
2556,compound
2557,compound
2558,nsubj
2559,poss
2560,poss
2561,compound
2562,compound
2563,pobj
2564,compound
2565,nsubj
2566,compound
2567,pobj
2568,pobj
2569,compound
2570,compound
2571,compound
2572,pobj
2573,compound
2574,compound
2575,nsubj
2576,compound
2577,compound
2578,compound
2579,dobj
2580,pobj
2581,compound
2582,amod
2583,compound
2584,compound
2585,nsubj
2586,pobj
2587,amod
2588,pobj
2589,compound
2590,compound
2591,amod
2592,nsubj
2593,compound
2594,pobj
2595,compound
2596,ROOT
2597,compound
2598,compound
2599,compound
2600,pobj
2601,compound
2602,dobj
2603,compound
2604,compound
2605,advmod
2606,nsubj
2607,dobj
2608,pobj
2609,nsubj
2610,compound
2611,compound
2612,pobj
2613,conj
2614,compound
2615,pobj
2616,amod
2617,nsubj
2618,nsubj
2619,amod
2620,pobj
2621,compound
2622,pobj
2623,compound
2624,compound
2625,pobj
2626,compound
2627,dobj
2628,pobj
2629,compound
2630,compound
2631,nsubj
2632,compound
2633,dobj
2634,compound
2635,compound
2636,pobj
2637,compound
2638,compound
2639,compound
2640,compound
2641,amod
2642,pobj
2643,pobj
2644,nsubj
2645,compound
2646,dobj
2647,compound
2648,pobj
2649,compound
2650,compound
2651,nsubj
2652,pobj
2653,poss
2654,compound
2655,nsubj
2656,nsubj
2657,pobj
2658,pobj
2659,pobj
2660,pobj
2661,compound
2662,nsubj
2663,compound
2664,poss
2665,compound
2666,amod
2667,compound
2668,nsubj
2669,amod
2670,compound
2671,compound
2672,pobj
2673,compound
2674,compound
2675,pobj
2676,compound
2677,compound
2678,pobj
2679,nsubj
2680,pobj
2681,nsubj
2682,amod
2683,dobj
2684,amod
2685,amod
2686,pobj
2687,nsubj
2688,dobj
2689,compound
2690,pobj
2691,pobj
2692,compound
2693,nsubj
2694,compound
2695,nsubj
2696,compound
2697,nsubj
2698,compound
2699,nsubj
2700,nsubj
2701,compound
2702,nsubj
2703,compound
2704,pobj
2705,compound
2706,compound
2707,nsubj
2708,dobj
2709,compound
2710,compound
2711,nsubj
2712,compound
2713,pobj
2714,dobj
2715,compound
2716,nsubj
2717,poss
2718,nsubj
2719,compound
2720,pobj
2721,compound
2722,poss
2723,compound
2724,compound
2725,compound
2726,dobj
2727,compound
2728,dobj
2729,nsubj
2730,compound
2731,compound
2732,dobj
2733,compound
2734,compound
2735,nsubj
2736,nsubj
2737,compound
2738,compound
2739,pobj
2740,pobj
2741,compound
2742,nsubj
2743,pobj
2744,nsubj
2745,nsubj
2746,pobj
2747,compound
2748,nsubj
2749,compound
2750,pobj
2751,compound
2752,nsubj
2753,dative
2754,compound
2755,poss
2756,nsubj
2757,poss
2758,nummod
2759,pobj
2760,pobj
2761,pobj
2762,compound
2763,compound
2764,pobj
2765,compound
2766,pobj
2767,dobj
2768,pobj
2769,poss
2770,compound
2771,compound
2772,pobj
2773,pobj
2774,compound
2775,compound
2776,compound
2777,compound
2778,pobj
2779,pobj
2780,pobj
2781,pobj
2782,dobj
2783,compound
2784,dobj
2785,nsubj
2786,pobj
2787,compound
2788,compound
2789,compound
2790,pobj
2791,pobj
2792,compound
2793,pobj
2794,conj
2795,pobj
2796,pobj
2797,compound
2798,compound
2799,pobj
2800,pobj
2801,compound
2802,pobj
2803,pobj
2804,compound
2805,compound
2806,pobj
2807,compound
2808,pobj
2809,dobj
2810,pobj
2811,poss
2812,compound
2813,compound
2814,pobj
2815,pobj
2816,compound
2817,compound
2818,compound
2819,compound
2820,pobj
2821,pobj
2822,pobj
2823,pobj
2824,compound
2825,compound
2826,nsubj
2827,compound
2828,compound
2829,compound
2830,compound
2831,pobj
2832,compound
2833,compound
2834,compound
2835,compound
2836,compound
2837,nsubj
2838,compound
2839,pobj
2840,compound
2841,compound
2842,pobj
2843,compound
2844,compound
2845,compound
2846,nmod
2847,compound
2848,pobj
2849,compound
2850,compound
2851,nsubj
2852,nsubj
2853,compound
2854,pobj
2855,pobj
2856,compound
2857,pobj
2858,nsubj
2859,compound
2860,nsubj
2861,pobj
2862,pobj
2863,compound
2864,amod
2865,compound
2866,compound
2867,nsubj
2868,pobj
2869,pobj
2870,compound
2871,compound
2872,nsubj
2873,compound
2874,compound
2875,compound
2876,compound
2877,compound
2878,compound
2879,nsubj
2880,compound
2881,compound
2882,dobj
2883,nmod
2884,compound
2885,pobj
2886,compound
2887,compound
2888,nmod
2889,compound
2890,nsubjpass
2891,compound
2892,pobj
2893,compound
2894,compound
2895,conj
2896,pobj
2897,nsubj
2898,compound
2899,compound
2900,compound
2901,compound
2902,nsubjpass
2903,compound
2904,nsubj
2905,pobj
2906,compound
2907,nsubj
2908,compound
2909,nmod
2910,compound
2911,conj
2912,pobj
2913,compound
2914,compound
2915,compound
2916,conj
2917,compound
2918,nsubj
2919,nsubj
2920,compound
2921,attr
2922,conj
2923,conj
2924,compound
2925,pobj
2926,compound
2927,pobj
2928,compound
2929,compound
2930,pobj
2931,amod
2932,compound
2933,nsubj
2934,amod
2935,pobj
2936,amod
2937,pobj
2938,pobj
2939,compound
2940,amod
2941,amod
2942,nsubj
2943,compound
2944,compound
2945,compound
2946,pobj
2947,compound
2948,compound
2949,nsubj
2950,compound
2951,nsubj
2952,compound
2953,nsubj
2954,compound
2955,dobj
2956,compound
2957,compound
2958,compound
2959,dobj
2960,pobj
2961,conj
2962,dobj
2963,pobj
2964,pobj
2965,pobj
2966,pobj
2967,pobj
2968,poss
2969,pobj
2970,pobj
2971,compound
2972,pobj
2973,npadvmod
2974,npadvmod
2975,compound
2976,appos
2977,compound
2978,appos
2979,pobj
2980,compound
2981,nsubjpass
2982,compound
2983,pobj
2984,pobj
2985,compound
2986,pobj
2987,ROOT
2988,compound
2989,compound
2990,compound
2991,compound
2992,compound
2993,pobj
2994,compound
2995,conj
2996,compound
2997,compound
2998,nsubj
2999,compound
3000,pobj
3001,compound
3002,nsubjpass
3003,compound
3004,compound
3005,compound
3006,compound
3007,compound
3008,ROOT
3009,nsubj
3010,compound
3011,dobj
3012,appos
3013,compound
3014,compound
3015,ROOT
3016,compound
3017,pobj
3018,compound
3019,compound
3020,compound
3021,compound
3022,compound
3023,conj
3024,compound
3025,nsubj
3026,dobj
3027,compound
3028,pobj
3029,compound
3030,pobj
3031,compound
3032,pobj
3033,npadvmod
3034,compound
3035,pobj
3036,pobj
3037,compound
3038,compound
3039,pobj
3040,compound
3041,compound
3042,pobj
3043,nsubj
3044,compound
3045,compound
3046,compound
3047,dative
3048,nummod
3049,compound
3050,pobj
3051,dobj
3052,compound
3053,dative
3054,compound
3055,compound
3056,nsubj
3057,dobj
3058,dobj
3059,compound
3060,pobj
3061,dobj
3062,compound
3063,dative
3064,pobj
3065,compound
3066,pobj
3067,compound
3068,compound
3069,compound
3070,nsubj
3071,compound
3072,compound
3073,poss
3074,nsubjpass
3075,compound
3076,compound
3077,pobj
3078,compound
3079,nsubj
3080,nsubj
3081,compound
3082,pobj
3083,pobj
3084,compound
3085,pobj
3086,compound
3087,nmod
3088,compound
3089,nmod
3090,compound
3091,amod
3092,amod
3093,compound
3094,compound
3095,compound
3096,compound
3097,compound
3098,compound
3099,pobj
3100,pobj
3101,compound
3102,amod
3103,compound
3104,compound
3105,compound
3106,compound
3107,compound
3108,nsubj
3109,pobj
3110,advmod
3111,nsubj
3112,npadvmod
3113,amod
3114,compound
3115,pobj
3116,amod
3117,compound
3118,poss
3119,compound
3120,nsubj
3121,dobj
3122,pobj
3123,nsubj
3124,compound
3125,nsubj
3126,compound
3127,compound
3128,compound
3129,compound
3130,nsubj
3131,compound
3132,poss
3133,compound
3134,nsubj
3135,compound
3136,compound
3137,compound
3138,pobj
3139,compound
3140,compound
3141,compound
3142,compound
3143,pobj
3144,compound
3145,compound
3146,conj
3147,compound
3148,compound
3149,nsubj
3150,amod
3151,compound
3152,nsubj
3153,compound
3154,compound
3155,compound
3156,compound
3157,pobj
3158,compound
3159,pobj
3160,pobj
3161,pobj
3162,conj
3163,compound
3164,compound
3165,compound
3166,nsubjpass
3167,nsubj
3168,compound
3169,pobj
3170,compound
3171,compound
3172,nmod
3173,nmod
3174,nmod
3175,nmod
3176,conj
3177,appos
3178,conj
3179,compound
3180,compound
3181,nmod
3182,nmod
3183,nmod
3184,compound
3185,pobj
3186,nsubj
3187,pobj
3188,conj
3189,pobj
3190,compound
3191,npadvmod
3192,compound
3193,pobj
3194,conj
3195,compound
3196,pobj
3197,compound
3198,compound
3199,compound
3200,compound
3201,nsubj
3202,compound
3203,appos
3204,pobj
3205,compound
3206,compound
3207,compound
3208,compound
3209,compound
3210,pobj
3211,dobj
3212,compound
3213,pobj
3214,compound
3215,compound
3216,compound
3217,dobj
3218,conj
3219,compound
3220,nsubj
3221,dobj
3222,compound
3223,pobj
3224,compound
3225,conj
3226,nsubj
3227,compound
3228,pobj
3229,compound
3230,compound
3231,compound
3232,compound
3233,amod
3234,compound
3235,nsubj
3236,poss
3237,compound
3238,compound
3239,nsubj
3240,poss
3241,compound
3242,pobj
3243,compound
3244,conj
3245,compound
3246,compound
3247,compound
3248,nmod
3249,dobj
3250,compound
3251,poss
3252,compound
3253,compound
3254,compound
3255,compound
3256,dative
3257,compound
3258,compound
3259,compound
3260,pobj
3261,compound
3262,pobj
3263,amod
3264,nmod
3265,compound
3266,pobj
3267,compound
3268,conj
3269,compound
3270,compound
3271,compound
3272,dobj
3273,compound
3274,dobj
3275,pobj
3276,compound
3277,nsubj
3278,compound
3279,dobj
3280,compound
3281,nsubj
3282,poss
3283,pobj
3284,amod
3285,compound
3286,compound
3287,compound
3288,pobj
3289,pobj
3290,pobj
3291,compound
3292,compound
3293,nsubj
3294,nsubj
3295,nsubjpass
3296,nsubj
3297,compound
3298,pobj
3299,amod
3300,compound
3301,compound
3302,pobj
3303,dobj
3304,dobj
3305,compound
3306,pobj
3307,conj
3308,compound
3309,pobj
3310,nsubj
3311,poss
3312,compound
3313,amod
3314,pobj
3315,pobj
3316,poss
3317,nmod
3318,compound
3319,nsubj
3320,compound
3321,nsubj
3322,nmod
3323,compound
3324,compound
3325,compound
3326,compound
3327,nsubj
3328,compound
3329,compound
3330,compound
3331,compound
3332,compound
3333,compound
3334,poss
3335,compound
3336,appos
3337,compound
3338,compound
3339,pobj
3340,compound
3341,pobj
3342,compound
3343,compound
3344,nmod
3345,compound
3346,compound
3347,dobj
3348,compound
3349,nmod
3350,nsubj
3351,pobj
3352,nmod
3353,compound
3354,compound
3355,pobj
3356,compound
3357,compound
3358,pobj
3359,compound
3360,nsubj
3361,nsubj
3362,pobj
3363,pobj
3364,nsubj
3365,dative
3366,pobj
3367,nsubj
3368,compound
3369,pobj
3370,poss
3371,pobj
3372,compound
3373,nsubj
3374,compound
3375,compound
3376,compound
3377,pobj
3378,compound
3379,pobj
3380,compound
3381,nsubj
3382,nsubj
3383,compound
3384,nsubj
3385,nsubj
3386,dobj
3387,conj
3388,dobj
3389,amod
3390,amod
3391,compound
3392,nsubj
3393,compound
3394,conj
3395,compound
3396,compound
3397,pobj
3398,conj
3399,conj
3400,amod
3401,compound
3402,compound
3403,compound
3404,compound
3405,compound
3406,compound
3407,pobj
3408,amod
3409,compound
3410,compound
3411,nsubjpass
3412,amod
3413,compound
3414,pobj
3415,compound
3416,compound
3417,compound
3418,pobj
3419,pobj
3420,compound
3421,compound
3422,dobj
3423,nsubj
3424,compound
3425,compound
3426,advcl
3427,compound
3428,nsubjpass
3429,compound
3430,compound
3431,compound
3432,pobj
3433,compound
3434,compound
3435,compound
3436,compound
3437,amod
3438,compound
3439,pobj
3440,compound
3441,compound
3442,compound
3443,pobj
3444,compound
3445,compound
3446,nsubj
3447,compound
3448,pobj
3449,compound
3450,compound
3451,nsubj
3452,dobj
3453,compound
3454,appos
3455,compound
3456,nsubj
3457,pobj
3458,amod
3459,compound
3460,nmod
3461,amod
3462,amod
3463,compound
3464,ROOT
3465,compound
3466,compound
3467,nmod
3468,compound
3469,compound
3470,pobj
3471,nmod
3472,amod
3473,compound
3474,compound
3475,compound
3476,nmod
3477,compound
3478,compound
3479,compound
3480,pobj
3481,pobj
3482,pobj
3483,compound
3484,poss
3485,compound
3486,compound
3487,compound
3488,nsubj
3489,poss
3490,compound
3491,conj
3492,compound
3493,compound
3494,poss
3495,amod
3496,pobj
3497,compound
3498,nsubj
3499,compound
3500,compound
3501,pobj
3502,compound
3503,compound
3504,amod
3505,amod
3506,compound
3507,dobj
3508,compound
3509,poss
3510,pobj
3511,ROOT
3512,compound
3513,compound
3514,nsubj
3515,amod
3516,compound
3517,compound
3518,nsubj
3519,compound
3520,compound
3521,compound
3522,compound
3523,amod
3524,compound
3525,pobj
3526,compound
3527,conj
3528,compound
3529,compound
3530,amod
3531,compound
3532,compound
3533,dobj
3534,amod
3535,compound
3536,dobj
3537,compound
3538,compound
3539,compound
3540,nsubj
3541,nsubj
3542,compound
3543,compound
3544,dobj
3545,compound
3546,compound
3547,compound
3548,poss
3549,compound
3550,amod
3551,compound
3552,nsubj
3553,pobj
3554,compound
3555,compound
3556,compound
3557,nsubj
3558,compound
3559,compound
3560,compound
3561,pobj
3562,pobj
3563,poss
3564,pobj
3565,compound
3566,amod
3567,nsubj
3568,nsubj
3569,poss
3570,compound
3571,appos
3572,amod
3573,compound
3574,nsubj
3575,compound
3576,conj
3577,compound
3578,compound
3579,compound
3580,compound
3581,pobj
3582,compound
3583,amod
3584,poss
3585,nsubj
3586,poss
3587,amod
3588,advcl
3589,dobj
3590,pobj
3591,compound
3592,pobj
3593,compound
3594,amod
3595,amod
3596,nsubj
3597,nmod
3598,nmod
3599,amod
3600,nmod
3601,compound
3602,nsubj
3603,compound
3604,nsubj
3605,dobj
3606,compound
3607,compound
3608,nsubj
3609,compound
3610,nsubjpass
3611,compound
3612,compound
3613,nsubj
3614,nsubj
3615,compound
3616,nsubj
3617,compound
3618,compound
3619,nsubj
3620,pobj
3621,compound
3622,conj
3623,conj
3624,compound
3625,compound
3626,pobj
3627,pobj
3628,compound
3629,nsubj
3630,amod
3631,compound
3632,nsubj
3633,poss
3634,compound
3635,nsubj
3636,compound
3637,nsubjpass
3638,nsubj
3639,dobj
3640,compound
3641,pobj
3642,conj
3643,conj
3644,pobj
3645,nsubj
3646,nsubj
3647,conj
3648,nsubj
3649,ROOT
3650,nsubj
3651,nsubj
3652,nsubj
3653,compound
3654,dobj
3655,compound
3656,conj
3657,conj
3658,pobj
3659,compound
3660,compound
3661,dobj
3662,nmod
3663,pobj
3664,compound
3665,pobj
3666,compound
3667,compound
3668,compound
3669,compound
3670,dobj
3671,pobj
3672,pobj
3673,nsubj
3674,dobj
3675,nmod
3676,pobj
3677,compound
3678,compound
3679,pobj
3680,pobj
3681,compound
3682,nsubj
3683,pobj
3684,pobj
3685,pobj
3686,pobj
3687,compound
3688,nmod
3689,pobj
3690,conj
3691,conj
3692,conj
3693,compound
3694,conj
3695,compound
3696,compound
3697,pobj
3698,amod
3699,pobj
3700,compound
3701,amod
3702,compound
3703,conj
3704,compound
3705,pobj
3706,compound
3707,compound
3708,compound
3709,amod
3710,pobj
3711,nsubj
3712,compound
3713,appos
3714,compound
3715,compound
3716,pobj
3717,compound
3718,compound
3719,compound
3720,nsubj
3721,amod
3722,nmod
3723,conj
3724,compound
3725,pobj
3726,npadvmod
3727,compound
3728,compound
3729,appos
3730,compound
3731,pobj
3732,nsubj
3733,conj
3734,conj
3735,nsubj
3736,pobj
3737,compound
3738,nsubj
3739,compound
3740,pobj
3741,compound
3742,compound
3743,compound
3744,compound
3745,compound
3746,compound
3747,nsubj
3748,compound
3749,poss
3750,pobj
3751,pobj
3752,compound
3753,pobj
3754,compound
3755,nsubj
3756,pobj
3757,pobj
3758,nsubj
3759,pobj
3760,nsubj
3761,compound
3762,nsubj
3763,compound
3764,pobj
3765,pobj
3766,compound
3767,compound
3768,compound
3769,nsubj
3770,pobj
3771,ROOT
3772,compound
3773,compound
3774,nsubj
3775,dobj
3776,compound
3777,pobj
3778,compound
3779,compound
3780,compound
3781,compound
3782,nsubj
3783,compound
3784,poss
3785,compound
3786,compound
3787,nsubj
3788,compound
3789,nsubj
3790,compound
3791,compound
3792,nsubj
3793,compound
3794,dobj
3795,compound
3796,dobj
3797,compound
3798,compound
3799,compound
3800,compound
3801,nsubj
3802,compound
3803,pobj
3804,conj
3805,conj
3806,conj
3807,compound
3808,compound
3809,pobj
3810,compound
3811,conj
3812,dobj
3813,compound
3814,pobj
3815,amod
3816,pobj
3817,nsubj
3818,pobj
3819,pobj
3820,conj
3821,nsubj
3822,nsubj
3823,nsubj
3824,nsubj
3825,nsubj
3826,compound
3827,nsubj
3828,nsubj
3829,poss
3830,compound
3831,nsubj
3832,nsubj
3833,compound
3834,compound
3835,compound
3836,compound
3837,conj
3838,compound
3839,compound
3840,nsubj
3841,poss
3842,poss
3843,nsubj
3844,nsubj
3845,pobj
3846,poss
3847,nsubj
3848,dobj
3849,pobj
3850,compound
3851,nsubj
3852,compound
3853,compound
3854,pobj
3855,compound
3856,compound
3857,compound
3858,nsubj
3859,amod
3860,compound
3861,compound
3862,dobj
3863,compound
3864,compound
3865,nsubj
3866,amod
3867,nsubjpass
3868,conj
3869,nsubj
3870,dobj
3871,nsubj
3872,compound
3873,pobj
3874,compound
3875,attr
3876,nsubj
3877,pobj
3878,compound
3879,pobj
3880,compound
3881,conj
3882,compound
3883,compound
3884,compound
3885,compound
3886,compound
3887,nsubj
3888,nsubj
3889,conj
3890,compound
3891,compound
3892,compound
3893,amod
3894,compound
3895,pobj
3896,pobj
3897,nsubj
3898,compound
3899,compound
3900,pobj
3901,compound
3902,nsubj
3903,compound
3904,compound
3905,compound
3906,compound
3907,pobj
3908,dobj
3909,conj
3910,nsubj
3911,pobj
3912,pobj
3913,pobj
3914,nmod
3915,compound
3916,amod
3917,compound
3918,nmod
3919,nmod
3920,compound
3921,compound
3922,pobj
3923,compound
3924,dobj
3925,compound
3926,conj
3927,pobj
3928,pobj
3929,compound
3930,compound
3931,csubj
3932,pobj
3933,compound
3934,pobj
3935,compound
3936,compound
3937,pobj
3938,compound
3939,amod
3940,poss
3941,pobj
3942,pobj
3943,compound
3944,nsubj
3945,compound
3946,poss
3947,compound
3948,nsubj
3949,compound
3950,pobj
3951,compound
3952,compound
3953,compound
3954,compound
3955,compound
3956,compound
3957,compound
3958,nsubj
3959,conj
3960,nsubj
3961,compound
3962,dobj
3963,compound
3964,conj
3965,compound
3966,pobj
3967,compound
3968,compound
3969,compound
3970,nsubj
3971,nsubj
3972,amod
3973,nsubj
3974,compound
3975,nsubj
3976,compound
3977,compound
3978,amod
3979,amod
3980,compound
3981,compound
3982,pobj
3983,pobj
3984,pobj
3985,compound
3986,nsubj
3987,compound
3988,pobj
3989,compound
3990,compound
3991,compound
3992,pobj
3993,ROOT
3994,pobj
3995,compound
3996,compound
3997,pobj
3998,compound
3999,compound
4000,nmod
4001,compound
4002,compound
4003,compound
4004,compound
4005,compound
4006,compound
4007,nsubj
4008,compound
4009,compound
4010,nsubj
4011,poss
4012,compound
4013,compound
4014,pobj
4015,compound
4016,nsubj
4017,compound
4018,compound
4019,dobj
4020,pobj
4021,compound
4022,compound
4023,pobj
4024,compound
4025,nummod
4026,pobj
4027,compound
4028,nsubj
4029,compound
4030,nsubj
4031,compound
4032,compound
4033,poss
4034,nsubjpass
4035,compound
4036,nmod
4037,nmod
4038,conj
4039,compound
4040,pobj
4041,nmod
4042,compound
4043,nummod
4044,dobj
4045,dobj
4046,nummod
4047,nsubj
4048,compound
4049,pobj
4050,compound
4051,poss
4052,compound
4053,pobj
4054,compound
4055,compound
4056,pobj
4057,pobj
4058,npadvmod
4059,pobj
4060,nsubj
4061,pobj
4062,compound
4063,compound
4064,pobj
4065,poss
4066,compound
4067,amod
4068,compound
4069,nsubj
4070,pobj
4071,compound
4072,compound
4073,conj
4074,compound
4075,compound
4076,poss
4077,compound
4078,compound
4079,compound
4080,pobj
4081,nsubj
4082,nsubj
4083,pobj
4084,nsubj
4085,conj
4086,nsubj
4087,nsubj
4088,pobj
4089,amod
4090,compound
4091,compound
4092,compound
4093,appos
4094,amod
4095,compound
4096,compound
4097,amod
4098,pobj
4099,pobj
4100,compound
4101,nsubj
4102,compound
4103,nsubj
4104,nsubj
4105,pobj
4106,compound
4107,compound
4108,compound
4109,compound
4110,poss
4111,pobj
4112,compound
4113,compound
4114,dobj
4115,pobj
4116,pobj
4117,compound
4118,appos
4119,pobj
4120,attr
4121,compound
4122,conj
4123,conj
4124,conj
4125,nsubj
4126,pobj
4127,conj
4128,pobj
4129,pobj
4130,advcl
4131,poss
4132,amod
4133,compound
4134,nsubj
4135,compound
4136,pobj
4137,conj
4138,poss
4139,compound
4140,pobj
4141,compound
4142,compound
4143,pobj
4144,appos
4145,nsubj
4146,compound
4147,nsubj
4148,compound
4149,amod
4150,amod
4151,compound
4152,nsubj
4153,compound
4154,amod
4155,pobj
4156,pobj
4157,compound
4158,amod
4159,compound
4160,amod
4161,nsubj
4162,dobj
4163,conj
4164,compound
4165,conj
4166,compound
4167,compound
4168,nsubj
4169,compound
4170,pobj
4171,amod
4172,compound
4173,nmod
4174,pobj
4175,compound
4176,nsubjpass
4177,compound
4178,nmod
4179,compound
4180,nmod
4181,compound
4182,nmod
4183,compound
4184,appos
4185,dobj
4186,compound
4187,pobj
4188,compound
4189,compound
4190,pobj
4191,compound
4192,pobj
4193,poss
4194,compound
4195,compound
4196,pobj
4197,compound
4198,compound
4199,pobj
4200,nummod
4201,pobj
4202,compound
4203,nummod
4204,compound
4205,compound
4206,compound
4207,pobj
4208,conj
4209,compound
4210,conj
4211,compound
4212,conj
4213,compound
4214,conj
4215,compound
4216,compound
4217,compound
4218,compound
4219,compound
4220,compound
4221,compound
4222,nmod
4223,compound
4224,nsubj
4225,compound
4226,compound
4227,compound
4228,nsubj
4229,poss
4230,pobj
4231,compound
4232,compound
4233,pobj
4234,compound
4235,pobj
4236,compound
4237,poss
4238,compound
4239,compound
4240,nsubj
4241,dobj
4242,compound
4243,poss
4244,pobj
4245,poss
4246,compound
4247,dobj
4248,compound
4249,conj
4250,dobj
4251,pobj
4252,pobj
4253,pobj
4254,conj
4255,pobj
4256,compound
4257,compound
4258,compound
4259,compound
4260,nsubj
4261,pobj
4262,compound
4263,compound
4264,nsubj
4265,pobj
4266,compound
4267,compound
4268,compound
4269,dobj
4270,pobj
4271,pobj
4272,compound
4273,nmod
4274,nmod
4275,nsubj
4276,pobj
4277,nsubj
4278,dobj
4279,compound
4280,nsubj
4281,compound
4282,compound
4283,dobj
4284,compound
4285,nsubj
4286,compound
4287,poss
4288,compound
4289,compound
4290,nsubj
4291,dative
4292,amod
4293,compound
4294,compound
4295,compound
4296,compound
4297,pobj
4298,compound
4299,pobj
4300,compound
4301,compound
4302,compound
4303,nsubj
4304,compound
4305,pobj
4306,compound
4307,compound
4308,nsubj
4309,compound
4310,dobj
4311,compound
4312,pobj
4313,compound
4314,nsubj
4315,compound
4316,compound
4317,compound
4318,poss
4319,poss
4320,nsubj
4321,nsubj
4322,nsubj
4323,nsubj
4324,compound
4325,nsubj
4326,compound
4327,nsubj
4328,pobj
4329,nsubj
4330,nsubj
4331,compound
4332,dobj
4333,dobj
4334,compound
4335,nsubj
4336,pobj
4337,nsubj
4338,pobj
4339,compound
4340,pobj
4341,pobj
4342,compound
4343,nsubj
4344,compound
4345,compound
4346,nsubj
4347,nmod
4348,compound
4349,pobj
4350,compound
4351,nummod
4352,amod
4353,compound
4354,compound
4355,compound
4356,pobj
4357,pobj
4358,nummod
4359,compound
4360,compound
4361,compound
4362,nsubj
4363,compound
4364,conj
4365,compound
4366,conj
4367,compound
4368,conj
4369,compound
4370,pobj
4371,compound
4372,compound
4373,compound
4374,compound
4375,compound
4376,amod
4377,conj
4378,nsubj
4379,csubj
4380,amod
4381,nsubj
4382,pobj
4383,amod
4384,pobj
4385,pobj
4386,pobj
4387,nsubj
4388,compound
4389,pobj
4390,pobj
4391,pobj
4392,compound
4393,compound
4394,poss
4395,compound
4396,nsubj
4397,poss
4398,compound
4399,compound
4400,compound
4401,pobj
4402,compound
4403,compound
4404,compound
4405,compound
4406,nsubj
4407,compound
4408,compound
4409,compound
4410,compound
4411,pobj
4412,compound
4413,compound
4414,compound
4415,amod
4416,compound
4417,compound
4418,nsubj
4419,compound
