1416,Brazil
1417,"('Alberto', 'Perreira')"
1418,Houllier
1419,Liverpool
1420,Houllier
1421,Premiership
1422,Chelsea
1423,"('Jose', 'Mourinho')"
1424,Chelsea
1425,Newcastle
1426,"('Damien', 'Duff')"
1427,"('Arjen', 'Robben')"
1428,"('Didier', 'Drogba')"
1429,Jose
1430,Jose
1431,Chelsea
1432,Premiership
1433,Houllier
1434,Liverpool
1435,Premiership
1436,Games
1437,Premiership
1438,Mansfield
1439,Leyton
1440,Orient
1441,Mansfield
1442,"('Leyton', 'Orient')"
1443,"('Andy', 'Scott')"
1444,Early
1445,Scott
1446,"('Wayne', 'Carlisle')"
1447,Orient
1448,Mansfield
1449,"('Alan', 'White')"
1450,"('Kevin', 'Pilkington')"
1451,"('Michael', 'Simpson')"
1452,Mansfield
1453,"('Keith', 'Haslam')"
1454,Ferguson
1455,Henry
1456,Sir
1457,Football
1458,Association
1459,Arsenal
1460,"('Alex', 'Ferguson')"
1461,"('Football', 'Association')"
1462,"('Thierry', 'Henry')"
1463,"('Gabriel', 'Heinze')"
1464,Ferguson
1465,Henry
1466,Heinze
1467,United
1468,United
1469,Ruud
1470,Nistelrooy
1471,"('Ashley', 'Cole')"
1472,FA
1473,Heinze
1474,Clubs
1475,FA
1476,Heinze
1477,"('Freddie', 'Ljungberg')"
1478,Henry
1479,Argentine
1480,Heinze
1481,"('Mike', 'Riley')"
1482,Ferguson
1483,Arsenal
1484,Edu
1485,Scholes
1486,Arsenal
1487,Heinze
1488,Ronaldo
1489,Vieira
1490,"('Phil', 'Neville')"
1491,Sunday
1492,Beattie
1493,Everton
1494,Tuesday
1495,Saturday
1496,"('James', 'Beattie')"
1497,Beattie
1498,Birmingham
1499,Everton
1500,Aston
1501,Villa
1502,"('Aston', 'Villa')"
1503,Everton
1504,"('Ian', 'Ross')"
1505,"('David', 'Moyes')"
1506,Beattie
1507,Aston
1508,Villa
1509,Chelsea
1510,Merseyside
1511,Liverpool
1512,March
1513,"('Aston', 'Villa')"
1514,Isinbayeva
1515,Birmingham
1516,Olympic
1517,Norwich
1518,Union
1519,Grand
1520,Prix
1521,Birmingham
1522,February
1523,"('Birmingham', 'Olympic')"
1524,"('Yelena', 'Isinbayeva')"
1525,"('Norwich', 'Union')"
1526,"('Union', 'Grand')"
1527,"('Grand', 'Prix')"
1528,"('Norwich', 'Union', 'Grand')"
1529,"('Union', 'Grand', 'Prix')"
1530,Everybody
1531,Britain
1532,Isinbayeva
1533,Olympic
1534,Birmingham
1535,Athens
1536,"('Kelly', 'Holmes')"
1537,"('Carolina', 'Kluft')"
1538,Isinbayeva
1539,Russian
1540,"('Svetlana', 'Feofanova')"
1541,Athens
1542,Isinbayeva
1543,Isinbayeva
1544,British
1545,UK
1546,Athletics
1547,UK
1548,Athletics
1549,Great
1550,Britain
1551,"('UK', 'Athletics')"
1552,"('UK', 'Athletics')"
1553,"('Great', 'Britain')"
1554,German-based
1555,Team
1556,GB
1557,Olympics
1558,Olympic
1559,"('Team', 'GB')"
1560,UK
1561,Athletics
1562,Athens
1563,"('UK', 'Athletics')"
1564,"('David', 'Moorcroft')"
1565,European
1566,World
1567,Moorcroft
1568,UK
1569,Athletics
1570,Red
1571,Bull
1572,"('UK', 'Athletics')"
1573,"('Red', 'Bull')"
1574,Mutu
1575,Juventus
1576,Disgraced
1577,Chelsea
1578,Juventus
1579,"('Juventus', 'Disgraced')"
1580,"('Adrian', 'Mutu')"
1581,Mutu
1582,Juventus
1583,Fiorentina
1584,Juventus
1585,Mutu
1586,Chelsea
1587,Juve
1588,"('Alessandro', 'Moggi')"
1589,"('Luciano', 'Moggi')"
1590,Mutu
1591,English
1592,FA
1593,May
1594,"('English', 'FA')"
1595,Mutu
1596,Romanian
1597,Dinamo
1598,Bucharest
1599,Bucharest
1600,"('Dinamo', 'Bucharest')"
1601,Jansen
1602,Blackburn
1603,"('Matt', 'Jansen')"
1604,"('Lorenzo', 'Amoruso')"
1605,Rovers
1606,Matt
1607,"('Mark', 'Bowen')"
1608,Lorenzo
1609,Jansen
1610,Blackburn
1611,Portsmouth
1612,"('Mark', 'Hughes')"
1613,Bowen
1614,Rovers
1615,Amoruso
1616,Bowen
1617,Arnesen
1618,Tottenham
1619,White
1620,Hart
1621,Lane
1622,"('Santini', 'Tottenham')"
1623,"('Frank', 'Arnesen')"
1624,"('Jacques', 'Santini')"
1625,"('White', 'Hart')"
1626,"('Hart', 'Lane')"
1627,"('White', 'Hart', 'Lane')"
1628,Santini
1629,Arnesen
1630,Arnesen
1631,BBC
1632,Radio
1633,Five
1634,Live
1635,"('BBC', 'Radio')"
1636,"('Radio', 'Five')"
1637,"('Five', 'Live')"
1638,"('BBC', 'Radio', 'Five')"
1639,"('Radio', 'Five', 'Live')"
1640,Arnesen
1641,Santini
1642,Jacques
1643,Monday
1644,Arnesen
1645,Tottenham
1646,Premiership
1647,Charlton
1648,Santini
1649,Spurs
1650,Tottenham
1651,Arnesen
1652,July
1653,Tottenham
1654,However
1655,Spurs
1656,England
1657,"('Gary', 'Stevens')"
1658,White
1659,Hart
1660,Lane
1661,Santini
1662,Stevens
1663,Five
1664,Live
1665,"('White', 'Hart')"
1666,"('Hart', 'Lane')"
1667,"('Five', 'Live')"
1668,"('White', 'Hart', 'Lane')"
1669,Frank
1670,Arnesen
1671,Santini
1672,"('Frank', 'Arnesen')"
1673,Radcliffe
1674,GB
1675,World
1676,Cross-Country
1677,Championships
1678,"('Paula', 'Radcliffe')"
1679,"('World', 'Cross-Country')"
1680,"('Cross-Country', 'Championships')"
1681,"('World', 'Cross-Country', 'Championships')"
1682,March
1683,France
1684,London
1685,Marathon
1686,April
1687,"('London', 'Marathon')"
1688,Paula
1689,GB
1690,UK
1691,Athletics
1692,"('Zara', 'Hyde')"
1693,"('UK', 'Athletics')"
1694,Radcliffe
1695,Tuesday
1696,British
1697,Radcliffe
1698,"('Hayley', 'Yelling')"
1699,Paula
1700,European
1701,Radcliffe
1702,GB
1703,Brussels
1704,Ethiopia
1705,Boston
1706,Indoor
1707,Games
1708,"('Tirunesh', 'Dibaba')"
1709,"('Boston', 'Indoor')"
1710,"('Indoor', 'Games')"
1711,"('Boston', 'Indoor', 'Games')"
1712,Dibaba
1713,Ethiopian
1714,Stuttgart
1715,"('Berhane', 'Adera')"
1716,Kenenisa
1717,Bekele
1718,"('Kenenisa', 'Bekele')"
1719,Ireland
1720,Bekele
1721,"('Alistair', 'Cragg')"
1722,Cragg
1723,Bekele
1724,Sweden
1725,Olympic
1726,Slovenia
1727,"('Carolina', 'Kluft')"
1728,"('Jolanda', 'Ceplak')"
1729,Kluft
1730,Ceplak
1731,Mourinho
1732,Chelsea
1733,Chelsea
1734,Sir
1735,"('Jose', 'Mourinho')"
1736,"('Alex', 'Ferguson')"
1737,"('Arsene', 'Wenger')"
1738,Mourinho
1739,FA
1740,Cup
1741,Newcastle
1742,Sunday
1743,Barcelona
1744,Champions
1745,League
1746,Nou
1747,Camp
1748,"('FA', 'Cup')"
1749,"('Champions', 'League')"
1750,"('Nou', 'Camp')"
1751,Arsenal
1752,Manchester
1753,United
1754,"('Manchester', 'United')"
1755,Mourinho
1756,Carling
1757,Cup
1758,"('Carling', 'Cup')"
1759,FA
1760,Cup
1761,"('FA', 'Cup')"
1762,Champions
1763,League
1764,Chelsea
1765,"('Champions', 'League')"
1766,Mourinho
1767,Newcastle
1768,FA
1769,Cup
1770,"('FA', 'Cup')"
1771,Asked
1772,Chelsea
1773,Mourinho
1774,Ajax
1775,Jol
1776,Ajax
1777,Tottenham
1778,Dutch
1779,Amsterdam
1780,"('Martin', 'Jol')"
1781,Jol
1782,Holland
1783,Spurs
1784,Premiership
1785,Ajax
1786,BBC
1787,Sport
1788,Dutch
1789,"('BBC', 'Sport')"
1790,Ajax
1791,Uefa
1792,Cup
1793,"('Ronald', 'Koeman')"
1794,"('Uefa', 'Cup')"
1795,Jol
1796,Ajax
1797,Spurs
1798,"('Frank', 'Arnesen')"
1799,Spurs
1800,Jol
1801,Ajax
1802,Dutch
1803,Barcelona
1804,"('Johann', 'Cruyff')"
1805,Cruyff
1806,RFC
1807,Waalwijk
1808,Jol
1809,Spurs
1810,"('RFC', 'Waalwijk')"
1811,"('Jacques', 'Santini')"
1812,Ajax
1813,Dutch
1814,"('Ruud', 'Krol')"
1815,"('Tonny', 'Bruins', 'Slot')"
1816,Stam
1817,Man
1818,Utd
1819,AC
1820,Milan
1821,Manchester
1822,United
1823,"('Man', 'Utd')"
1824,"('AC', 'Milan')"
1825,"('Jaap', 'Stam')"
1826,"('Manchester', 'United')"
1827,Old
1828,Trafford
1829,Champions
1830,League
1831,Wednesday
1832,Dutchman
1833,"('Old', 'Trafford')"
1834,"('Champions', 'League')"
1835,United
1836,Stam
1837,Uefa
1838,Champions
1839,Manchester
1840,United
1841,"('Manchester', 'United')"
1842,Sir
1843,Stam
1844,Dutchman
1845,Lazio
1846,August
1847,"('Alex', 'Ferguson')"
1848,Stam
1849,Ferguson
1850,PSV
1851,Eindhoven
1852,"('PSV', 'Eindhoven')"
1853,Ferguson
1854,Dutchman
1855,Manchester
1856,United
1857,"('Manchester', 'United')"
1858,Wednesday
1859,Old
1860,Trafford
1861,United
1862,Milan
1863,Stam
1864,Cafu
1865,"('Old', 'Trafford')"
1866,"('Wayne', 'Rooney')"
1867,"('Cristiano', 'Ronaldo')"
1868,"('Paolo', 'Maldini')"
1869,"('Alessandro', 'Costacurta')"
1870,Stam
1871,Rooney
1872,"('Wayne', 'Rooneys')"
1873,Starting
1874,Kampen
1875,Collins
1876,Birmingham
1877,World
1878,Commonwealth
1879,Norwich
1880,Union
1881,Grand
1882,Prix
1883,Birmingham
1884,February
1885,"('Birmingham', 'World')"
1886,"('Kim', 'Collins')"
1887,"('Norwich', 'Union')"
1888,"('Union', 'Grand')"
1889,"('Grand', 'Prix')"
1890,"('Norwich', 'Union', 'Grand')"
1891,"('Union', 'Grand', 'Prix')"
1892,St
1893,Kitts
1894,Nevis
1895,British
1896,Olympic
1897,"('St', 'Kitts')"
1898,"('British', 'Olympic')"
1899,"('Jason', 'Gardener')"
1900,"('Mark', 'Lewis-Francis')"
1901,Sydney
1902,Olympic
1903,Athens
1904,Olympic
1905,"('Sydney', 'Olympic')"
1906,"('Maurice', 'Greene')"
1907,"('Athens', 'Olympic')"
1908,"('Francis', 'Obikwelu')"
1909,Collins
1910,Birmingham
1911,World
1912,Indoor
1913,Championships
1914,"('World', 'Indoor')"
1915,"('Indoor', 'Championships')"
1916,"('World', 'Indoor', 'Championships')"
1917,NIA
1918,Olympic
1919,"('Jason', 'Gardener')"
1920,"('Mark', 'Lewis-Francis')"
1921,Britain
1922,Collins
1923,Olympic
1924,Athens
1925,World
1926,Championships
1927,Finland
1928,"('World', 'Championships')"
1929,Helsinki
1930,August
1931,Uefa
1932,Uefa
1933,European
1934,European
1935,Executive
1936,Committee
1937,Wednesday
1938,"('Executive', 'Committee')"
1939,Uefa
1940,Uefa
1941,Luton
1942,Preston
1943,Queens
1944,Park
1945,Rangers
1946,Uefa
1947,"('Queens', 'Park')"
1948,"('Park', 'Rangers')"
1949,"('Queens', 'Park', 'Rangers')"
1950,International
1951,Uefa
1952,People
1953,England
1954,Luton
1955,QPR
1956,"('Rob', 'Faulkner')"
1957,Several
1958,Scandinavia
1959,Russia
1960,Europe
1961,Champions
1962,League
1963,Uefa
1964,Cup
1965,"('Champions', 'League')"
1966,"('Uefa', 'Cup')"
1967,Edwards
1968,Idowu
1969,Euro
1970,World
1971,BBC
1972,European
1973,Indoor
1974,Championships
1975,"('Jonathan', 'Edwards')"
1976,"('Phillips', 'Idowu')"
1977,"('European', 'Indoor')"
1978,"('Indoor', 'Championships')"
1979,"('European', 'Indoor', 'Championships')"
1980,Idowu
1981,British
1982,Sheffield
1983,Sheffield
1984,Edwards
1985,Idowu
1986,Commonwealth
1987,Edwards
1988,Idowu
1989,Manchester
1990,Games
1991,"('Manchester', 'Games')"
1992,European
1993,Indoors
1994,Madrid
1995,Britain
1996,"('European', 'Indoors')"
1997,Edwards
1998,Phillips
1999,Madrid
2000,Madrid
2001,Friday
2002,Saturday
2003,Olympic
2004,"('Christian', 'Olsson')"
2005,Robben
2006,European
2007,Injured
2008,Chelsea
2009,Barcelona
2010,Champions
2011,League
2012,"('Injured', 'Chelsea')"
2013,"('Arjen', 'Robben')"
2014,"('Champions', 'League')"
2015,Blackburn
2016,Chelsea
2017,Barcelona
2018,March
2019,Robben
2020,Daily
2021,Star
2022,Barcelona
2023,"('Daily', 'Star')"
2024,Robben
2025,Chelsea
2026,PSV
2027,Einhoven
2028,"('PSV', 'Einhoven')"
2029,Barcelona
2030,Edu
2031,Arsenal
2032,Arsenal
2033,Brazilian
2034,Edu
2035,"('Arsenal', 'Arsenal')"
2036,Edu
2037,Spanish
2038,Real
2039,Madrid
2040,Barcelona
2041,Valencia
2042,"('Real', 'Madrid')"
2043,BBC
2044,Sport
2045,"('BBC', 'Sport')"
2046,Edu
2047,Arsenal
2048,"('Amadeo', 'Fensao')"
2049,Edu
2050,London
2051,Thursday
2052,January
2053,Arsenal
2054,Edu
2055,Fifa
2056,Brazilian
2057,Spanish
2058,Edu
2059,Madrid
2060,Valencia
2061,Barcelona
2062,"('Florentino', 'Perez')"
2063,Last
2064,Wenger
2065,Edu
2066,Real
2067,Madrid
2068,Edu
2069,"('Real', 'Madrid')"
2070,Edu
2071,Wenger
2072,"('Arsene', 'Wenger')"
2073,Souness
2074,Owen
2075,Newcastle
2076,England
2077,Real
2078,Madrid
2079,"('Graeme', 'Souness')"
2080,"('Real', 'Madrid')"
2081,"('Michael', 'Owen')"
2082,Owen
2083,Shearer
2084,"('Alan', 'Shearer')"
2085,Michael
2086,BBC
2087,Newcastle
2088,"('BBC', 'Newcastle')"
2089,Real
2090,Souness
2091,Shearer
2092,"('Jackie', 'Milburn')"
2093,Milburn
2094,Shearer
2095,Without
2096,Souness
2097,"('Jackie', 'Milburn')"
2098,Souness
2099,January
2100,"('Nolberto', 'Solano')"
2101,Peruvian
2102,Aston
2103,Villa
2104,BBC
2105,Newcastle
2106,Souness
2107,Villa
2108,"('Aston', 'Villa')"
2109,"('BBC', 'Newcastle')"
2110,Rangers
2111,Liverpool
2112,Wenger
2113,Arsenal
2114,"('Arsene', 'Wenger')"
2115,Wenger
2116,"('Keith', 'Edelman')"
2117,Edelman
2118,BBC
2119,Sport
2120,"('BBC', 'Sport')"
2121,Hopefully
2122,Arsene
2123,Edelman
2124,Wenger
2125,Arsenal
2126,Arsenal
2127,Bayern
2128,Munich
2129,Champions
2130,League
2131,"('Arsene', 'Wenger')"
2132,"('Bayern', 'Munich')"
2133,"('Champions', 'League')"
2134,Gunners
2135,Wenger
2136,"('Kolo', 'Toure')"
2137,Goalscorer
2138,Toure
2139,Wenger
2140,Toure
2141,Wenger
2142,Wenger
2143,Bayern
2144,"('Felix', 'Magath')"
2145,Arsenal
2146,Arsenal
2147,Bayern
2148,"('Jens', 'Lehmann')"
2149,"('Oliver', 'Kahn')"
2150,Everything
2151,Wenger
2152,Sir
2153,Manchester
2154,United
2155,"('Arsene', 'Wenger')"
2156,"('Alex', 'Ferguson')"
2157,"('Manchester', 'United')"
2158,Saturday
2159,Ferguson
2160,Arsenal
2161,Wenger
2162,Ferguson
2163,Football
2164,Association
2165,"('Football', 'Association')"
2166,Ferguson
2167,Wenger
2168,Saturday
2169,United
2170,Independent
2171,October
2172,United
2173,Old
2174,Trafford
2175,Ferguson
2176,"('Old', 'Trafford')"
2177,Highbury
2178,February
2179,Wenger
2180,Ferguson
2181,Saturday
2182,Wenger
2183,Wenger
2184,Saturday
2185,Bolton
2186,Arsenal
2187,Chelsea
2188,England
2189,Saturday
2190,Independent
2191,Wenger
2192,Arsenal
2193,England
2194,Reminded
2195,Ferguson
2196,Wenger
2197,England
2198,Ferguson
2199,United
2200,Arsenal
2201,"('David', 'Gill')"
2202,"('David', 'Dein')"
2203,Ferguson
2204,Arsenal
2205,Gill
2206,Dein
2207,February
2208,Arsenal
2209,"('David', 'Gill')"
2210,Meanwhile
2211,League
2212,Managers
2213,Association
2214,"('League', 'Managers')"
2215,"('Managers', 'Association')"
2216,"('League', 'Managers', 'Association')"
2217,October
2218,United
2219,Ruud
2220,Nistelrooy
2221,Arsenal
2222,"('Ashley', 'Cole')"
2223,Wenger
2224,Football
2225,Association
2226,"('Van', 'Nistelrooy')"
2227,"('Football', 'Association')"
2228,Ferguson
2229,Saturday
2230,Dutchman
2231,Cole
2232,Arsenal
2233,"('Van', 'Nistelrooy')"
2234,Wenger
2235,Maybe
2236,Manchester
2237,United
2238,"('Manchester', 'United')"
2239,Arsenal
2240,Wenger
2241,English
2242,Euro
2243,England
2244,Champions
2245,League
2246,"('Champions', 'League')"
2247,Arsenal
2248,Chelsea
2249,Manchester
2250,United
2251,Liverpool
2252,"('Manchester', 'United')"
2253,Rules
2254,December
2255,Chelsea
2256,Barcelona
2257,Real
2258,Madrid
2259,Milan
2260,Juventus
2261,Bayern
2262,Munich
2263,"('Real', 'Madrid')"
2264,"('Bayern', 'Munich')"
2265,Olympiakos
2266,Wednesday
2267,"('Steven', 'Gerrard')"
2268,Benitez
2269,Liverpool
2270,Deportivo
2271,La
2272,Coruna
2273,Champions
2274,League
2275,"('Rafael', 'Benitez')"
2276,"('Deportivo', 'La')"
2277,"('La', 'Coruna')"
2278,"('Champions', 'League')"
2279,"('Deportivo', 'La', 'Coruna')"
2280,Liverpool
2281,"('Jorge', 'Andrade')"
2282,Benitez
2283,Benitez
2284,"('Igor', 'Biscan')"
2285,"('Xabi', 'Alonso')"
2286,Benitez
2287,Liverpool
2288,Spain
2289,Champions
2290,League
2291,Spain
2292,"('Champions', 'League')"
2293,Liverpool
2294,Benitez
2295,Benitez
2296,Xabi
2297,"('Dietmar', 'Hamann')"
2298,"('Igor', 'Biscan')"
2299,Depor
2300,Deportivo
2301,Liverpool
2302,"('Javier', 'Irureta')"
2303,Europe
2304,Players
2305,Collins
2306,Sprinter
2307,North
2308,American
2309,Court
2310,Arbitration
2311,Sport
2312,CAS
2313,"('Michelle', 'Collins')"
2314,"('North', 'American')"
2315,"('American', 'Court')"
2316,"('North', 'American', 'Court')"
2317,America
2318,Collins
2319,Balco
2320,US
2321,Anti-Doping
2322,Agency
2323,USADA
2324,Collins
2325,"('US', 'Anti-Doping')"
2326,"('Anti-Doping', 'Agency')"
2327,"('US', 'Anti-Doping', 'Agency')"
2328,CAS
2329,USADA
2330,USADA
2331,Collins
2332,EPO
2333,THG
2334,CAS
2335,Collins
2336,Balco
2337,World
2338,USADA
2339,"('Tim', 'Montgomery')"
2340,CSA
2341,June
2342,Drug
2343,US
2344,USADA
2345,Collins
2346,"('Terry', 'Madden')"
2347,CAS
2348,USADA
2349,US
2350,Madden
2351,USADA
2352,Balco
2353,San
2354,Francisco-based
2355,Balco
2356,"('San', 'Francisco-based')"
2357,"('Francisco-based', 'Balco')"
2358,"('San', 'Francisco-based', 'Balco')"
2359,March
2360,Benitez
2361,Reds
2362,Liverpool
2363,Bayer
2364,Leverkusen
2365,"('Rafael', 'Benitez')"
2366,"('Bayer', 'Leverkusen')"
2367,Benitez
2368,Germany
2369,Benitez
2370,Franca
2371,German
2372,"('Jerzy', 'Dudek')"
2373,"('Dimitar', 'Berbatov')"
2374,Benitez
2375,"('Jerzy', 'Dudek')"
2376,Jerzy
2377,Germany
2378,Liverpool
2379,Anfield
2380,Germany
2381,"('Steven', 'Gerrard')"
2382,Benitez
2383,"('Steven', 'Gerrard')"
2384,Steven
2385,FA
2386,Mourinho
2387,Football
2388,Association
2389,Chelsea
2390,Sunday
2391,Carling
2392,Cup
2393,"('Football', 'Association')"
2394,"('Jose', 'Mourinho')"
2395,"('Carling', 'Cup')"
2396,Mourinho
2397,Liverpool
2398,FA
2399,Mourinho
2400,Porto
2401,Liverpool
2402,"('Phil', 'Crossley')"
2403,Chelsea
2404,"('Steven', 'Gerrard')"
2405,Mourinho
2406,FA
2407,Manchester
2408,United
2409,January
2410,Carling
2411,Cup
2412,Stamford
2413,Bridge
2414,"('Manchester', 'United')"
2415,"('Carling', 'Cup')"
2416,"('Stamford', 'Bridge')"
2417,Uefa
2418,Mourinho
2419,Chelsea
2420,Champions
2421,League
2422,Barcelona
2423,"('Champions', 'League')"
2424,Chelsea
2425,Premiership
2426,Blackburn
2427,February
2428,Carling
2429,Cup
2430,West
2431,Ham
2432,"('Carling', 'Cup')"
2433,"('West', 'Ham')"
2434,Premier
2435,League
2436,Chelsea
2437,Arsenal
2438,January
2439,"('Premier', 'League')"
2440,"('Ashley', 'Cole')"
2441,Reyes
2442,Real
2443,Arsenal
2444,Real
2445,Madrid
2446,"('Real', 'Madrid')"
2447,"('Jose', 'Antonio', 'Reyes')"
2448,Spaniard
2449,Real
2450,Madrid
2451,"('Real', 'Madrid')"
2452,"('Emilio', 'Butragueno')"
2453,Real
2454,Madrid
2455,Cadena
2456,Cope
2457,"('Real', 'Madrid')"
2458,"('Cadena', 'Cope')"
2459,Hopefully
2460,Madrid
2461,Gunners
2462,Seville
2463,Arsenal
2464,Premiership
2465,Manchester
2466,United
2467,Chelsea
2468,"('Manchester', 'United')"
2469,Real
2470,Real
2471,Madrid
2472,Reyes
2473,Spanish
2474,Arsenal
2475,Real
2476,Madrid
2477,Thursday
2478,"('Real', 'Madrid')"
2479,Arsenal
2480,Butragueno
2481,Arsenal
2482,Edwards
2483,Idowu
2484,Euro
2485,World
2486,BBC
2487,European
2488,Indoor
2489,Championships
2490,"('Jonathan', 'Edwards')"
2491,"('Phillips', 'Idowu')"
2492,"('European', 'Indoor')"
2493,"('Indoor', 'Championships')"
2494,"('European', 'Indoor', 'Championships')"
2495,Idowu
2496,British
2497,Sheffield
2498,Sheffield
2499,Edwards
2500,Idowu
2501,Commonwealth
2502,Edwards
2503,Idowu
2504,Manchester
2505,Games
2506,"('Manchester', 'Games')"
2507,European
2508,Indoors
2509,Madrid
2510,Britain
2511,"('European', 'Indoors')"
2512,Edwards
2513,Phillips
2514,Madrid
2515,Madrid
2516,Friday
2517,Saturday
2518,Olympic
2519,"('Christian', 'Olsson')"
2520,McClaren
2521,Boro
2522,Uefa
2523,Middlesbrough
2524,European
2525,Uefa
2526,Cup
2527,Lazio
2528,"('Steve', 'McClaren')"
2529,"('Uefa', 'Cup')"
2530,Boro
2531,Europe
2532,Group
2533,E
2534,"('Group', 'E')"
2535,Europe
2536,McClaren
2537,Lazio
2538,McClaren
2539,Italian
2540,Boro
2541,European
2542,European
2543,Europe
2544,McClaren
2545,McClaren
2546,Lazio
2547,Inter
2548,Milan
2549,Saturday
2550,"('Inter', 'Milan')"
2551,Lazio
2552,Middlesbrough
2553,"('Boudewijn', 'Zenden')"
2554,Zenden
2555,Holland
2556,Boro
2557,Liverpool
2558,Liverpool
2559,Champions
2560,League
2561,"('Rafael', 'Benitez')"
2562,"('Champions', 'League')"
2563,Reds
2564,Olympiakos
2565,Benitez
2566,"('Steven', 'Gerrard')"
2567,Liverpool
2568,Benitez
2569,Gerrard
2570,Anfield
2571,Reds
2572,Gerrard
2573,Steven
2574,Gerrard
2575,Champions
2576,League
2577,"('Champions', 'League')"
2578,Liverpool
2579,England
2580,Champions
2581,League
2582,"('Champions', 'League')"
2583,Wolves
2584,Hoddle
2585,Wolves
2586,"('Glenn', 'Hoddle')"
2587,"('Dave', 'Jones')"
2588,Wolves
2589,Glenn
2590,"('Rick', 'Hayward')"
2591,Hoddle
2592,Spurs
2593,"('Stuart', 'Gray')"
2594,Gray
2595,Hoddle
2596,Southampton
2597,Hoddle
2598,Wolves
2599,Premiership
2600,"('Stuart', 'Gray')"
2601,Southampton
2602,Wolves
2603,Hoddle
2604,"('Jez', 'Moxey')"
2605,Glenn
2606,Hayward
2607,Hoddle
2608,Jones
2609,Five
2610,Wolves
2611,Hoddle
2612,Swindon
2613,Chelsea
2614,England
2615,World
2616,Cup
2617,"('World', 'Cup')"
2618,Southampton
2619,Jones
2620,Wolves
2621,Saints
2622,White
2623,Hart
2624,Lane
2625,Tottenham
2626,"('White', 'Hart')"
2627,"('Hart', 'Lane')"
2628,"('White', 'Hart', 'Lane')"
2629,London
2630,Since
2631,France
2632,Southampton
2633,Wolves
2634,Championship
2635,Millwall
2636,Tuesday
2637,Wolves
2638,Hoddle
2639,Wolves
2640,Tuesday
2641,"('Glenn', 'Hoddle')"
2642,England
2643,Molineux
2644,GMT
2645,"('Dave', 'Jones')"
2646,Hoddle
2647,Southampton
2648,Wolves
2649,Spurs
2650,September
2651,Wolves
2652,Stuart
2653,Gray
2654,Southampton
2655,"('Stuart', 'Gray')"
2656,Hoddle
2657,Swindon
2658,Chelsea
2659,England
2660,World
2661,Cup
2662,"('World', 'Cup')"
2663,Southampton
2664,Jones
2665,Wolves
2666,Saints
2667,White
2668,Hart
2669,Lane
2670,Tottenham
2671,"('White', 'Hart')"
2672,"('Hart', 'Lane')"
2673,"('White', 'Hart', 'Lane')"
2674,London
2675,Since
2676,France
2677,Southampton
2678,Wolves
2679,Championship
2680,Millwall
2681,Tuesday
2682,Chepkemei
2683,Edinburgh
2684,Great
2685,Edinburgh
2686,International
2687,Cross
2688,Country
2689,"('Susan', 'Chepkemei')"
2690,"('Great', 'Edinburgh')"
2691,"('Edinburgh', 'International')"
2692,"('International', 'Cross')"
2693,"('Cross', 'Country')"
2694,"('Great', 'Edinburgh', 'International')"
2695,"('Edinburgh', 'International', 'Cross')"
2696,"('International', 'Cross', 'Country')"
2697,Kenyan
2698,New
2699,York
2700,Marathon
2701,"('Paula', 'Radcliffe')"
2702,"('New', 'York')"
2703,"('York', 'Marathon')"
2704,"('New', 'York', 'Marathon')"
2705,World
2706,"('Benita', 'Johnson')"
2707,Race
2708,Susan
2709,"('Matthew', 'Turnbull')"
2710,Chepkemei
2711,Newcastle
2712,Radcliffe
2713,Big
2714,Apple
2715,Briton
2716,"('Big', 'Apple')"
2717,Ethiopia
2718,Tyneside
2719,"('Tirunesh', 'Dibaba')"
2720,Recently-crowned
2721,European
2722,Edinburgh
2723,January
2724,"('Recently-crowned', 'European')"
2725,"('Briton', 'Hayley', 'Yelling')"
2726,"('Scot', 'Kathy', 'Butler')"
2727,Cole
2728,Persie
2729,Robin
2730,Persie
2731,Arsenal
2732,FA
2733,Cup
2734,Sheffield
2735,United
2736,"('Ashley', 'Cole')"
2737,"('FA', 'Cup')"
2738,"('Sheffield', 'United')"
2739,Southampton
2740,Arsenal
2741,"('Van', 'Persie')"
2742,"('Dennis', 'Bergkamp')"
2743,"('Jose', 'Antonio', 'Reyes')"
2744,Achilles
2745,Cole
2746,No-one
2747,Robin
2748,"('Thierry', 'Henry')"
2749,Cole
2750,"('Freddie', 'Ljungberg')"
2751,"('Arturo', 'Lupoli')"
2752,"('Quincy', 'Owusu-Abeyie')"
2753,"('Jeremie', 'Aliadiere')"
2754,Gunners
2755,Freddie
2756,"('Arsene', 'Wenger')"
2757,Aliadiere
2758,Quincy
2759,Lupoli
2760,Arsenal
2761,St
2762,Mary
2763,"('Robert', 'Pires')"
2764,"('St', 'Mary')"
2765,Wenger
2766,Pires
2767,Owen
2768,Real
2769,Real
2770,Madrid
2771,Real
2772,Betis
2773,Wednesday
2774,"('Michael', 'Owen')"
2775,"('Real', 'Madrid')"
2776,"('Real', 'Betis')"
2777,People
2778,Owen
2779,La
2780,Liga
2781,"('La', 'Liga')"
2782,"('Santiago', 'Solari')"
2783,"('Robert', 'Carlos')"
2784,Midfielder
2785,Edu
2786,"('Ivan', 'Helguera')"
2787,"('Antonio', 'Doblas')"
2788,Victory
2789,Real
2790,Barcelona
2791,Owen
2792,Real
2793,Betis
2794,Barcelona
2795,Barcelona
